Time,Counts,Normalized_Counts
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,1.0,0.006622516556291391
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,2.0,0.013245033112582781
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,3.0,0.019867549668874173
17600.0,0.0,0.0
17600.0,2.0,0.013245033112582781
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,2.0,0.013245033112582781
17600.0,0.0,0.0
17600.0,2.0,0.013245033112582781
17600.0,3.0,0.019867549668874173
17600.0,0.0,0.0
17600.0,3.0,0.019867549668874173
17600.0,4.0,0.026490066225165563
17600.0,1.0,0.006622516556291391
17600.0,1.0,0.006622516556291391
17600.0,2.0,0.013245033112582781
17600.0,1.0,0.006622516556291391
17600.0,2.0,0.013245033112582781
17600.0,4.0,0.026490066225165563
17600.0,4.0,0.026490066225165563
17600.0,1.0,0.006622516556291391
17600.0,5.0,0.033112582781456956
17600.0,2.0,0.013245033112582781
17600.0,4.0,0.026490066225165563
17600.0,3.0,0.019867549668874173
17600.0,4.0,0.026490066225165563
17600.0,2.0,0.013245033112582781
17600.0,3.0,0.019867549668874173
17600.0,1.0,0.006622516556291391
17600.0,3.0,0.019867549668874173
17600.0,1.0,0.006622516556291391
17600.0,6.0,0.039735099337748346
17600.0,1.0,0.006622516556291391
17600.0,2.0,0.013245033112582781
17600.0,4.0,0.026490066225165563
17600.0,0.0,0.0
17600.0,5.0,0.033112582781456956
17600.0,2.0,0.013245033112582781
17600.0,7.0,0.046357615894039736
17600.0,0.0,0.0
17600.0,3.0,0.019867549668874173
17600.0,4.0,0.026490066225165563
17600.0,2.0,0.013245033112582781
17600.0,1.0,0.006622516556291391
17600.0,4.0,0.026490066225165563
17600.0,1.0,0.006622516556291391
17600.0,3.0,0.019867549668874173
17600.0,2.0,0.013245033112582781
17600.0,1.0,0.006622516556291391
17600.0,2.0,0.013245033112582781
17600.0,2.0,0.013245033112582781
17600.0,2.0,0.013245033112582781
17600.0,2.0,0.013245033112582781
17600.0,3.0,0.019867549668874173
17600.0,0.0,0.0
17600.0,3.0,0.019867549668874173
17600.0,2.0,0.013245033112582781
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,1.0,0.006622516556291391
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,2.0,0.013245033112582781
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,1.0,0.006622516556291391
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
17600.0,0.0,0.0
