Time,Counts,Normalized_Counts
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,1.0,0.0064516129032258064
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,2.0,0.012903225806451613
14000.0,0.0,0.0
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,2.0,0.012903225806451613
14000.0,1.0,0.0064516129032258064
14000.0,2.0,0.012903225806451613
14000.0,0.0,0.0
14000.0,3.0,0.01935483870967742
14000.0,1.0,0.0064516129032258064
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,2.0,0.012903225806451613
14000.0,1.0,0.0064516129032258064
14000.0,1.0,0.0064516129032258064
14000.0,3.0,0.01935483870967742
14000.0,1.0,0.0064516129032258064
14000.0,7.0,0.04516129032258064
14000.0,2.0,0.012903225806451613
14000.0,1.0,0.0064516129032258064
14000.0,1.0,0.0064516129032258064
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,5.0,0.03225806451612903
14000.0,5.0,0.03225806451612903
14000.0,2.0,0.012903225806451613
14000.0,3.0,0.01935483870967742
14000.0,3.0,0.01935483870967742
14000.0,2.0,0.012903225806451613
14000.0,5.0,0.03225806451612903
14000.0,5.0,0.03225806451612903
14000.0,2.0,0.012903225806451613
14000.0,2.0,0.012903225806451613
14000.0,3.0,0.01935483870967742
14000.0,3.0,0.01935483870967742
14000.0,3.0,0.01935483870967742
14000.0,2.0,0.012903225806451613
14000.0,3.0,0.01935483870967742
14000.0,4.0,0.025806451612903226
14000.0,5.0,0.03225806451612903
14000.0,3.0,0.01935483870967742
14000.0,4.0,0.025806451612903226
14000.0,2.0,0.012903225806451613
14000.0,1.0,0.0064516129032258064
14000.0,2.0,0.012903225806451613
14000.0,3.0,0.01935483870967742
14000.0,4.0,0.025806451612903226
14000.0,0.0,0.0
14000.0,1.0,0.0064516129032258064
14000.0,3.0,0.01935483870967742
14000.0,0.0,0.0
14000.0,5.0,0.03225806451612903
14000.0,1.0,0.0064516129032258064
14000.0,2.0,0.012903225806451613
14000.0,4.0,0.025806451612903226
14000.0,2.0,0.012903225806451613
14000.0,2.0,0.012903225806451613
14000.0,3.0,0.01935483870967742
14000.0,2.0,0.012903225806451613
14000.0,0.0,0.0
14000.0,1.0,0.0064516129032258064
14000.0,1.0,0.0064516129032258064
14000.0,3.0,0.01935483870967742
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,1.0,0.0064516129032258064
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,3.0,0.01935483870967742
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,2.0,0.012903225806451613
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,1.0,0.0064516129032258064
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,1.0,0.0064516129032258064
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
14000.0,0.0,0.0
