Time,Counts,Normalized_Counts
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,2.0,0.04
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,1.0,0.02
19200.0,2.0,0.04
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,2.0,0.04
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,1.0,0.02
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,2.0,0.04
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,2.0,0.04
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,2.0,0.04
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,2.0,0.04
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,1.0,0.02
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,2.0,0.04
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,1.0,0.02
19200.0,0.0,0.0
19200.0,0.0,0.0
19200.0,0.0,0.0
