Time,Counts,Normalized_Counts
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,2.0,0.01282051282051282
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,2.0,0.01282051282051282
8000.0,1.0,0.00641025641025641
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,0.0,0.0
8000.0,2.0,0.01282051282051282
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,2.0,0.01282051282051282
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,1.0,0.00641025641025641
8000.0,4.0,0.02564102564102564
8000.0,1.0,0.00641025641025641
8000.0,1.0,0.00641025641025641
8000.0,1.0,0.00641025641025641
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,3.0,0.019230769230769232
8000.0,1.0,0.00641025641025641
8000.0,1.0,0.00641025641025641
8000.0,2.0,0.01282051282051282
8000.0,2.0,0.01282051282051282
8000.0,1.0,0.00641025641025641
8000.0,2.0,0.01282051282051282
8000.0,4.0,0.02564102564102564
8000.0,2.0,0.01282051282051282
8000.0,2.0,0.01282051282051282
8000.0,4.0,0.02564102564102564
8000.0,3.0,0.019230769230769232
8000.0,5.0,0.03205128205128205
8000.0,3.0,0.019230769230769232
8000.0,3.0,0.019230769230769232
8000.0,1.0,0.00641025641025641
8000.0,4.0,0.02564102564102564
8000.0,7.0,0.04487179487179487
8000.0,0.0,0.0
8000.0,4.0,0.02564102564102564
8000.0,5.0,0.03205128205128205
8000.0,2.0,0.01282051282051282
8000.0,2.0,0.01282051282051282
8000.0,3.0,0.019230769230769232
8000.0,3.0,0.019230769230769232
8000.0,0.0,0.0
8000.0,3.0,0.019230769230769232
8000.0,4.0,0.02564102564102564
8000.0,1.0,0.00641025641025641
8000.0,3.0,0.019230769230769232
8000.0,3.0,0.019230769230769232
8000.0,3.0,0.019230769230769232
8000.0,3.0,0.019230769230769232
8000.0,1.0,0.00641025641025641
8000.0,5.0,0.03205128205128205
8000.0,1.0,0.00641025641025641
8000.0,2.0,0.01282051282051282
8000.0,3.0,0.019230769230769232
8000.0,3.0,0.019230769230769232
8000.0,2.0,0.01282051282051282
8000.0,2.0,0.01282051282051282
8000.0,2.0,0.01282051282051282
8000.0,2.0,0.01282051282051282
8000.0,1.0,0.00641025641025641
8000.0,2.0,0.01282051282051282
8000.0,2.0,0.01282051282051282
8000.0,0.0,0.0
8000.0,2.0,0.01282051282051282
8000.0,1.0,0.00641025641025641
8000.0,1.0,0.00641025641025641
8000.0,1.0,0.00641025641025641
8000.0,1.0,0.00641025641025641
8000.0,1.0,0.00641025641025641
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,1.0,0.00641025641025641
8000.0,1.0,0.00641025641025641
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,2.0,0.01282051282051282
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,1.0,0.00641025641025641
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
8000.0,0.0,0.0
