Time,Counts,Normalized_Counts
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,3.0,0.018633540372670808
9600.0,3.0,0.018633540372670808
9600.0,2.0,0.012422360248447204
9600.0,3.0,0.018633540372670808
9600.0,1.0,0.006211180124223602
9600.0,4.0,0.024844720496894408
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,3.0,0.018633540372670808
9600.0,3.0,0.018633540372670808
9600.0,1.0,0.006211180124223602
9600.0,1.0,0.006211180124223602
9600.0,2.0,0.012422360248447204
9600.0,2.0,0.012422360248447204
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,2.0,0.012422360248447204
9600.0,2.0,0.012422360248447204
9600.0,2.0,0.012422360248447204
9600.0,3.0,0.018633540372670808
9600.0,2.0,0.012422360248447204
9600.0,1.0,0.006211180124223602
9600.0,1.0,0.006211180124223602
9600.0,2.0,0.012422360248447204
9600.0,7.0,0.043478260869565216
9600.0,3.0,0.018633540372670808
9600.0,1.0,0.006211180124223602
9600.0,4.0,0.024844720496894408
9600.0,1.0,0.006211180124223602
9600.0,5.0,0.031055900621118012
9600.0,0.0,0.0
9600.0,4.0,0.024844720496894408
9600.0,2.0,0.012422360248447204
9600.0,3.0,0.018633540372670808
9600.0,3.0,0.018633540372670808
9600.0,4.0,0.024844720496894408
9600.0,3.0,0.018633540372670808
9600.0,2.0,0.012422360248447204
9600.0,2.0,0.012422360248447204
9600.0,2.0,0.012422360248447204
9600.0,3.0,0.018633540372670808
9600.0,1.0,0.006211180124223602
9600.0,4.0,0.024844720496894408
9600.0,3.0,0.018633540372670808
9600.0,4.0,0.024844720496894408
9600.0,3.0,0.018633540372670808
9600.0,4.0,0.024844720496894408
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,2.0,0.012422360248447204
9600.0,3.0,0.018633540372670808
9600.0,2.0,0.012422360248447204
9600.0,0.0,0.0
9600.0,5.0,0.031055900621118012
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,4.0,0.024844720496894408
9600.0,1.0,0.006211180124223602
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,2.0,0.012422360248447204
9600.0,1.0,0.006211180124223602
9600.0,1.0,0.006211180124223602
9600.0,2.0,0.012422360248447204
9600.0,0.0,0.0
9600.0,2.0,0.012422360248447204
9600.0,0.0,0.0
9600.0,2.0,0.012422360248447204
9600.0,1.0,0.006211180124223602
9600.0,1.0,0.006211180124223602
9600.0,1.0,0.006211180124223602
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,2.0,0.012422360248447204
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006211180124223602
