Time,Counts,Normalized_Counts
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,1.0,0.006622516556291391
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,2.0,0.013245033112582781
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,2.0,0.013245033112582781
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,1.0,0.006622516556291391
2800.0,1.0,0.006622516556291391
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,1.0,0.006622516556291391
2800.0,1.0,0.006622516556291391
2800.0,4.0,0.026490066225165563
2800.0,2.0,0.013245033112582781
2800.0,2.0,0.013245033112582781
2800.0,2.0,0.013245033112582781
2800.0,1.0,0.006622516556291391
2800.0,1.0,0.006622516556291391
2800.0,2.0,0.013245033112582781
2800.0,0.0,0.0
2800.0,2.0,0.013245033112582781
2800.0,1.0,0.006622516556291391
2800.0,1.0,0.006622516556291391
2800.0,2.0,0.013245033112582781
2800.0,5.0,0.033112582781456956
2800.0,3.0,0.019867549668874173
2800.0,1.0,0.006622516556291391
2800.0,4.0,0.026490066225165563
2800.0,0.0,0.0
2800.0,3.0,0.019867549668874173
2800.0,3.0,0.019867549668874173
2800.0,1.0,0.006622516556291391
2800.0,3.0,0.019867549668874173
2800.0,3.0,0.019867549668874173
2800.0,2.0,0.013245033112582781
2800.0,1.0,0.006622516556291391
2800.0,3.0,0.019867549668874173
2800.0,1.0,0.006622516556291391
2800.0,1.0,0.006622516556291391
2800.0,0.0,0.0
2800.0,2.0,0.013245033112582781
2800.0,5.0,0.033112582781456956
2800.0,2.0,0.013245033112582781
2800.0,1.0,0.006622516556291391
2800.0,2.0,0.013245033112582781
2800.0,3.0,0.019867549668874173
2800.0,4.0,0.026490066225165563
2800.0,4.0,0.026490066225165563
2800.0,4.0,0.026490066225165563
2800.0,3.0,0.019867549668874173
2800.0,5.0,0.033112582781456956
2800.0,1.0,0.006622516556291391
2800.0,4.0,0.026490066225165563
2800.0,3.0,0.019867549668874173
2800.0,5.0,0.033112582781456956
2800.0,1.0,0.006622516556291391
2800.0,3.0,0.019867549668874173
2800.0,0.0,0.0
2800.0,5.0,0.033112582781456956
2800.0,3.0,0.019867549668874173
2800.0,1.0,0.006622516556291391
2800.0,1.0,0.006622516556291391
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,1.0,0.006622516556291391
2800.0,1.0,0.006622516556291391
2800.0,0.0,0.0
2800.0,1.0,0.006622516556291391
2800.0,2.0,0.013245033112582781
2800.0,1.0,0.006622516556291391
2800.0,2.0,0.013245033112582781
2800.0,4.0,0.026490066225165563
2800.0,0.0,0.0
2800.0,2.0,0.013245033112582781
2800.0,1.0,0.006622516556291391
2800.0,3.0,0.019867549668874173
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,1.0,0.006622516556291391
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,1.0,0.006622516556291391
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,3.0,0.019867549668874173
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,1.0,0.006622516556291391
2800.0,2.0,0.013245033112582781
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
2800.0,0.0,0.0
