Time,Counts,Normalized_Counts
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,2.0,0.013245033112582781
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,3.0,0.019867549668874173
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,2.0,0.013245033112582781
9600.0,1.0,0.006622516556291391
9600.0,2.0,0.013245033112582781
9600.0,2.0,0.013245033112582781
9600.0,4.0,0.026490066225165563
9600.0,3.0,0.019867549668874173
9600.0,2.0,0.013245033112582781
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,2.0,0.013245033112582781
9600.0,3.0,0.019867549668874173
9600.0,1.0,0.006622516556291391
9600.0,4.0,0.026490066225165563
9600.0,1.0,0.006622516556291391
9600.0,2.0,0.013245033112582781
9600.0,4.0,0.026490066225165563
9600.0,3.0,0.019867549668874173
9600.0,3.0,0.019867549668874173
9600.0,1.0,0.006622516556291391
9600.0,3.0,0.019867549668874173
9600.0,4.0,0.026490066225165563
9600.0,1.0,0.006622516556291391
9600.0,5.0,0.033112582781456956
9600.0,7.0,0.046357615894039736
9600.0,4.0,0.026490066225165563
9600.0,3.0,0.019867549668874173
9600.0,3.0,0.019867549668874173
9600.0,4.0,0.026490066225165563
9600.0,2.0,0.013245033112582781
9600.0,4.0,0.026490066225165563
9600.0,1.0,0.006622516556291391
9600.0,5.0,0.033112582781456956
9600.0,3.0,0.019867549668874173
9600.0,5.0,0.033112582781456956
9600.0,3.0,0.019867549668874173
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,2.0,0.013245033112582781
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,4.0,0.026490066225165563
9600.0,0.0,0.0
9600.0,3.0,0.019867549668874173
9600.0,2.0,0.013245033112582781
9600.0,0.0,0.0
9600.0,2.0,0.013245033112582781
9600.0,3.0,0.019867549668874173
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,3.0,0.019867549668874173
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,1.0,0.006622516556291391
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
9600.0,0.0,0.0
