Time,Counts,Normalized_Counts
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,1.0,0.006329113924050633
4800.0,2.0,0.012658227848101266
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,1.0,0.006329113924050633
4800.0,2.0,0.012658227848101266
4800.0,4.0,0.02531645569620253
4800.0,3.0,0.0189873417721519
4800.0,1.0,0.006329113924050633
4800.0,1.0,0.006329113924050633
4800.0,3.0,0.0189873417721519
4800.0,2.0,0.012658227848101266
4800.0,4.0,0.02531645569620253
4800.0,1.0,0.006329113924050633
4800.0,5.0,0.03164556962025317
4800.0,2.0,0.012658227848101266
4800.0,6.0,0.0379746835443038
4800.0,2.0,0.012658227848101266
4800.0,5.0,0.03164556962025317
4800.0,2.0,0.012658227848101266
4800.0,3.0,0.0189873417721519
4800.0,3.0,0.0189873417721519
4800.0,2.0,0.012658227848101266
4800.0,2.0,0.012658227848101266
4800.0,3.0,0.0189873417721519
4800.0,4.0,0.02531645569620253
4800.0,3.0,0.0189873417721519
4800.0,5.0,0.03164556962025317
4800.0,1.0,0.006329113924050633
4800.0,4.0,0.02531645569620253
4800.0,4.0,0.02531645569620253
4800.0,2.0,0.012658227848101266
4800.0,3.0,0.0189873417721519
4800.0,3.0,0.0189873417721519
4800.0,6.0,0.0379746835443038
4800.0,6.0,0.0379746835443038
4800.0,3.0,0.0189873417721519
4800.0,3.0,0.0189873417721519
4800.0,5.0,0.03164556962025317
4800.0,3.0,0.0189873417721519
4800.0,2.0,0.012658227848101266
4800.0,2.0,0.012658227848101266
4800.0,2.0,0.012658227848101266
4800.0,1.0,0.006329113924050633
4800.0,1.0,0.006329113924050633
4800.0,2.0,0.012658227848101266
4800.0,2.0,0.012658227848101266
4800.0,0.0,0.0
4800.0,2.0,0.012658227848101266
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,2.0,0.012658227848101266
4800.0,1.0,0.006329113924050633
4800.0,2.0,0.012658227848101266
4800.0,0.0,0.0
4800.0,2.0,0.012658227848101266
4800.0,2.0,0.012658227848101266
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,2.0,0.012658227848101266
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,2.0,0.012658227848101266
4800.0,1.0,0.006329113924050633
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,1.0,0.006329113924050633
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
4800.0,0.0,0.0
