Time,Counts,Normalized_Counts
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,2.0,0.013157894736842105
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,0.0,0.0
0.0,2.0,0.013157894736842105
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,1.0,0.006578947368421052
0.0,2.0,0.013157894736842105
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,2.0,0.013157894736842105
0.0,0.0,0.0
0.0,2.0,0.013157894736842105
0.0,2.0,0.013157894736842105
0.0,1.0,0.006578947368421052
0.0,1.0,0.006578947368421052
0.0,1.0,0.006578947368421052
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,2.0,0.013157894736842105
0.0,5.0,0.03289473684210526
0.0,2.0,0.013157894736842105
0.0,2.0,0.013157894736842105
0.0,1.0,0.006578947368421052
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,2.0,0.013157894736842105
0.0,1.0,0.006578947368421052
0.0,3.0,0.019736842105263157
0.0,6.0,0.039473684210526314
0.0,4.0,0.02631578947368421
0.0,2.0,0.013157894736842105
0.0,6.0,0.039473684210526314
0.0,4.0,0.02631578947368421
0.0,1.0,0.006578947368421052
0.0,3.0,0.019736842105263157
0.0,1.0,0.006578947368421052
0.0,3.0,0.019736842105263157
0.0,0.0,0.0
0.0,5.0,0.03289473684210526
0.0,3.0,0.019736842105263157
0.0,3.0,0.019736842105263157
0.0,4.0,0.02631578947368421
0.0,1.0,0.006578947368421052
0.0,3.0,0.019736842105263157
0.0,3.0,0.019736842105263157
0.0,3.0,0.019736842105263157
0.0,4.0,0.02631578947368421
0.0,3.0,0.019736842105263157
0.0,3.0,0.019736842105263157
0.0,1.0,0.006578947368421052
0.0,2.0,0.013157894736842105
0.0,3.0,0.019736842105263157
0.0,3.0,0.019736842105263157
0.0,2.0,0.013157894736842105
0.0,3.0,0.019736842105263157
0.0,2.0,0.013157894736842105
0.0,1.0,0.006578947368421052
0.0,2.0,0.013157894736842105
0.0,0.0,0.0
0.0,3.0,0.019736842105263157
0.0,2.0,0.013157894736842105
0.0,1.0,0.006578947368421052
0.0,1.0,0.006578947368421052
0.0,1.0,0.006578947368421052
0.0,1.0,0.006578947368421052
0.0,1.0,0.006578947368421052
0.0,2.0,0.013157894736842105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0,0.02631578947368421
0.0,1.0,0.006578947368421052
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,2.0,0.013157894736842105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,2.0,0.013157894736842105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.006578947368421052
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
