Time,Counts,Normalized_Counts
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,2.0,0.012578616352201259
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,2.0,0.012578616352201259
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,1.0,0.006289308176100629
8400.0,1.0,0.006289308176100629
8400.0,1.0,0.006289308176100629
8400.0,2.0,0.012578616352201259
8400.0,2.0,0.012578616352201259
8400.0,2.0,0.012578616352201259
8400.0,1.0,0.006289308176100629
8400.0,1.0,0.006289308176100629
8400.0,2.0,0.012578616352201259
8400.0,4.0,0.025157232704402517
8400.0,1.0,0.006289308176100629
8400.0,2.0,0.012578616352201259
8400.0,3.0,0.018867924528301886
8400.0,1.0,0.006289308176100629
8400.0,5.0,0.031446540880503145
8400.0,3.0,0.018867924528301886
8400.0,5.0,0.031446540880503145
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,5.0,0.031446540880503145
8400.0,2.0,0.012578616352201259
8400.0,2.0,0.012578616352201259
8400.0,1.0,0.006289308176100629
8400.0,1.0,0.006289308176100629
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,2.0,0.012578616352201259
8400.0,3.0,0.018867924528301886
8400.0,4.0,0.025157232704402517
8400.0,2.0,0.012578616352201259
8400.0,5.0,0.031446540880503145
8400.0,2.0,0.012578616352201259
8400.0,3.0,0.018867924528301886
8400.0,1.0,0.006289308176100629
8400.0,5.0,0.031446540880503145
8400.0,4.0,0.025157232704402517
8400.0,2.0,0.012578616352201259
8400.0,4.0,0.025157232704402517
8400.0,6.0,0.03773584905660377
8400.0,0.0,0.0
8400.0,5.0,0.031446540880503145
8400.0,2.0,0.012578616352201259
8400.0,3.0,0.018867924528301886
8400.0,3.0,0.018867924528301886
8400.0,1.0,0.006289308176100629
8400.0,1.0,0.006289308176100629
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,4.0,0.025157232704402517
8400.0,2.0,0.012578616352201259
8400.0,4.0,0.025157232704402517
8400.0,2.0,0.012578616352201259
8400.0,0.0,0.0
8400.0,2.0,0.012578616352201259
8400.0,5.0,0.031446540880503145
8400.0,2.0,0.012578616352201259
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,2.0,0.012578616352201259
8400.0,3.0,0.018867924528301886
8400.0,3.0,0.018867924528301886
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,2.0,0.012578616352201259
8400.0,1.0,0.006289308176100629
8400.0,0.0,0.0
8400.0,2.0,0.012578616352201259
8400.0,1.0,0.006289308176100629
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,2.0,0.012578616352201259
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,1.0,0.006289308176100629
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,1.0,0.006289308176100629
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
8400.0,0.0,0.0
