Values,Density
-10.042217364472386,1.0999373104003674e-7
-10.032190722236326,1.1196085557274582e-7
-10.022164080000264,1.1591863893767318e-7
-10.012137437764205,1.2191833641261862e-7
-10.002110795528145,1.3003725130023014e-7
-9.992084153292085,1.403792803666981e-7
-9.982057511056023,1.5307563884514597e-7
-9.972030868819964,1.6828576329674938e-7
-9.962004226583904,1.8619838970668212e-7
-9.951977584347844,2.0703280487199827e-7
-9.941950942111783,2.3104026689035884e-7
-9.931924299875723,2.5850559134954487e-7
-9.921897657639663,2.897488978886864e-7
-9.911871015403603,3.251275110388585e-7
-9.901844373167542,3.6503800920906215e-7
-9.891817730931482,4.0991841249171657e-7
-9.881791088695422,4.602505011830349e-7
-9.871764446459363,5.165622532360414e-7
-9.861737804223301,5.794303886696994e-7
-9.851711161987241,6.494830071951396e-7
-9.841684519751182,7.274023026693222e-7
-9.831657877515122,8.139273373064526e-7
-9.82163123527906,9.098568557880382e-7
-9.811604593043,1.0160521172614123e-6
-9.80157795080694,1.133439722036944e-6
-9.791551308570881,1.2630144061998028e-6
-9.78152466633482,1.405841776422334e-6
-9.77149802409876,1.5630609536548823e-6
-9.7614713818627,1.7358870939288007e-6
-9.75144473962664,1.925613750342059e-6
-9.741418097390579,2.13361503950682e-6
-9.731391455154519,2.361347573295869e-6
-9.721364812918459,2.6103521148109453e-6
-9.7113381706824,2.8822549163341933e-6
-9.701311528446338,3.1787686940879314e-6
-9.691284886210278,3.5016931963310037e-6
-9.681258243974218,3.852915316756352e-6
-9.671231601738159,4.2344087081524866e-6
-9.661204959502097,4.648232849256695e-6
-9.651178317266037,5.096531518282953e-6
-9.641151675029977,5.581530628382108e-6
-9.631125032793918,6.105535381207422e-6
-9.621098390557856,6.670926696211808e-6
-9.611071748321796,7.2801568777513745e-6
-9.601045106085737,7.935744483018349e-6
-9.591018463849677,8.640268360066237e-6
-9.580991821613615,9.396360828047186e-6
-9.570965179377556,1.0206699978700887e-5
-9.560938537141496,1.107400108324658e-5
-9.550911894905436,1.200100709602709e-5
-9.540885252669375,1.2990478253879691e-5
-9.530858610433315,1.4045180778167899e-5
-9.520831968197255,1.516787469592936e-5
-9.510805325961195,1.6361300804787222e-5
-9.500778683725134,1.7628166817986943e-5
-9.490752041489074,1.8971132734658773e-5
-9.480725399253014,2.0392795492745613e-5
-9.470698757016955,2.1895672972451277e-5
-9.460672114780893,2.3482187429354172e-5
-9.450645472544833,2.515464844841768e-5
-9.440618830308773,2.6915235520880328e-5
-9.430592188072714,2.8765980358196573e-5
-9.420565545836652,3.070874906630286e-5
-9.410538903600592,3.274522431693464e-5
-9.400512261364533,3.4876887659208815e-5
-9.390485619128473,3.7105002126496846e-5
-9.380458976892411,3.94305953001382e-5
-9.370432334656352,4.185444299928398e-5
-9.360405692420292,4.437705377160692e-5
-9.350379050184232,4.69986543643313e-5
-9.34035240794817,4.9719176357358556e-5
-9.33032576571211,5.2538244141679506e-5
-9.320299123476051,5.54551644255212e-5
-9.310272481239991,5.84689174477019e-5
-9.30024583900393,6.157815007308987e-5
-9.29021919676787,6.478117093841607e-5
-9.28019255453181,6.807594780750686e-5
-9.27016591229575,7.146010728298346e-5
-9.260139270059689,7.493093701006499e-5
-9.25011262782363,7.848539048942952e-5
-9.24008598558757,8.212009460192154e-5
-9.23005934335151,8.583135992407988e-5
-9.220032701115448,8.961519389518932e-5
-9.210006058879388,9.346731687029722e-5
-9.199979416643329,9.738318106977326e-5
-9.189952774407269,0.00010135799240817197
-9.179926132171207,0.00010538673515833423
-9.169899489935148,0.0001094641993757365
-9.159872847699088,0.0001135850109803653
-9.149846205463028,0.00011774366436145996
-9.139819563226967,0.00012193455734140109
-9.129792920990907,0.00012615202830346985
-9.119766278754847,0.00013039039526024226
-9.109739636518787,0.00013464399660979842
-9.099712994282726,0.00013890723329902828
-9.089686352046666,0.00014317461208927795
-9.079659709810606,0.0001474407895938057
-9.069633067574546,0.0001517006167365961
-9.059606425338485,0.000155949183262955
-9.049579783102425,0.00016018186191610762
-9.039553140866365,0.00016439435188148662
-9.029526498630306,0.0001685827210930347
