Values,Density
-10.319658056259993,1.1302817901071016e-7
-10.310187801616221,1.1452886637675075e-7
-10.30071754697245,1.1788961602754444e-7
-10.291247292328679,1.231471735418932e-7
-10.28177703768491,1.3036054805071196e-7
-10.272306783041138,1.3961133096818124e-7
-10.262836528397367,1.510041589547484e-7
-10.253366273753596,1.6466731928010958e-7
-10.243896019109824,1.8075349479673708e-7
-10.234425764466053,1.9944064622023916e-7
-10.224955509822282,2.2093302762260514e-7
-10.215485255178512,2.454623328485006e-7
-10.206015000534741,2.732889677614647e-7
-10.19654474589097,3.047034442538177e-7
-10.187074491247198,3.400278902054854e-7
-10.177604236603427,3.7961767032634874e-7
-10.168133981959656,4.238631098885115e-7
-10.158663727315886,4.731913148398048e-7
-10.149193472672115,5.280680785979541e-7
-10.139723218028344,5.889998666019913e-7
-10.130252963384573,6.565358670329591e-7
-10.120782708740801,7.312700962824881e-7
-10.11131245409703,8.138435450000259e-7
-10.101842199453259,9.049463503552069e-7
-10.09237194480949,1.0053199782089628e-6
-10.082901690165718,1.1157593970967383e-6
-10.073431435521947,1.237115225052876e-6
-10.063961180878175,1.3702958279321331e-6
-10.054490926234404,1.5162693472181576e-6
-10.045020671590633,1.6760656324360523e-6
-10.035550416946862,1.8507780535081952e-6
-10.026080162303092,2.0415651642013977e-6
-10.016609907659321,2.2496521896661625e-6
-10.00713965301555,2.4763323066088333e-6
-9.997669398371778,2.722967684594055e-6
-9.988199143728007,2.99099025671129e-6
-9.978728889084236,3.281902184780819e-6
-9.969258634440466,3.5972759851628233e-6
-9.959788379796695,3.938754279652831e-6
-9.950318125152924,4.308049135814951e-6
-9.940847870509153,4.706940961466885e-6
-9.931377615865381,5.13727691680687e-6
-9.92190736122161,5.600968810128178e-6
-9.912437106577839,6.0999904419895695e-6
-9.90296685193407,6.6363743656166e-6
-9.893496597290298,7.21220803154201e-6
-9.884026342646527,7.829629287059957e-6
-9.874556088002755,8.490821204642368e-6
-9.865085833358984,9.198006213783153e-6
-9.855615578715213,9.953439517228213e-6
-9.846145324071442,1.075940177410438e-5
-9.836675069427672,1.1618191037568275e-5
-9.8272048147839,1.253211394014464e-5
-9.81773456014013,1.3503476123708814e-5
-9.808264305496358,1.4534571918099759e-5
-9.798794050852587,1.5627673277827415e-5
-9.789323796208816,1.6785017992710684e-5
-9.779853541565046,1.800879719618398e-5
-9.770383286921275,1.9301142200567507e-5
-9.760913032277504,2.0664110697843352e-5
