Values,Density
-12.376787997967474,2.1582286943711004e-7
-12.364872478411131,2.1830700529246183e-7
-12.35295695885479,2.221773582056219e-7
-12.341041439298447,2.2745245369798495e-7
-12.329125919742106,2.3415744887511636e-7
-12.317210400185763,2.4232420065689597e-7
-12.305294880629422,2.519913531451312e-7
-12.293379361073079,2.6320444364291706e-7
-12.281463841516738,2.76016027707382e-7
-12.269548321960395,2.9048582309010307e-7
-12.257632802404054,3.066808722251846e-7
-12.24571728284771,3.246757235633724e-7
-12.23380176329137,3.445526318285319e-7
-12.221886243735026,3.6640177647484506e-7
-12.209970724178685,3.9032149921902626e-7
-12.198055204622342,4.164185597385628e-7
-12.186139685066001,4.4480841009109096e-7
-12.174224165509658,4.7561548738306314e-7
-12.162308645953317,5.089735247848504e-7
-12.150393126396974,5.450258807396247e-7
-12.138477606840633,5.8392588618561e-7
-12.12656208728429,6.258372096182296e-7
-12.114646567727949,6.709342400268437e-7
-12.102731048171606,7.194024871787219e-7
-12.090815528615265,7.714389991947401e-7
-12.078900009058922,8.272527972433275e-7
-12.06698448950258,8.870653267697981e-7
-12.055068969946237,9.511109251361671e-7
-12.043153450389896,1.0196373052759333e-6
-12.031237930833553,1.0929060548225955e-6
-12.019322411277212,1.1711931502539352e-6
-12.00740689172087,1.254789485580221e-6
-11.995491372164528,1.3440014150021412e-6
-11.983575852608185,1.4391513088001223e-6
-11.971660333051844,1.5405781218053808e-6
-11.959744813495501,1.6486379736634083e-6
-11.94782929393916,1.7637047401786524e-6
-11.935913774382817,1.886170654540021e-6
-11.923998254826476,2.016446917833066e-6
-11.912082735270133,2.154964317373166e-6
-11.900167215713791,2.302173852197103e-6
-11.888251696157448,2.458547364021129e-6
-11.876336176601107,2.6245781727724155e-6
-11.864420657044764,2.8007817150039398e-6
-11.852505137488421,2.9876961839700954e-6
-11.84058961793208,3.185883169740415e-6
-11.828674098375737,3.3959282975486974e-6
-11.816758578819396,3.6184418629108895e-6
-11.804843059263053,3.854059461554733e-6
-11.792927539706712,4.103442612143535e-6
-11.781012020150369,4.367279370141083e-6
-11.769096500594028,4.646284930165585e-6
-11.757180981037685,4.941202215278978e-6
-11.745265461481344,5.252802450358409e-6
-11.733349941925,5.581885717711576e-6
-11.72143442236866,5.929281492017308e-6
-11.709518902812317,6.295849152317167e-6
-11.697603383255975,6.68247846843733e-6
-11.685687863699632,7.090090059056636e-6
-11.673772344143291,7.519635818643985e-6
-11.661856824586948,7.972099310494965e-6
-11.649941305030607,8.44849612304248e-6
-11.638025785474264,8.949874186079277e-6
-11.626110265917923,9.477314044424665e-6
-11.61419474636158,1.0031929085585673e-5
-11.602279226805239,1.0614865718304922e-5
-11.590363707248896,1.122730349911109e-5
-11.578448187692555,1.1870455203429346e-5
-11.566532668136212,1.2545566838215508e-5
-11.55461714857987,1.3253917592747732e-5
-11.542701629023528,1.3996819724771032e-5
-11.530786109467186,1.4775618378196922e-5
-11.518870589910843,1.559169132972981e-5
-11.506955070354502,1.644644866123082e-5
-11.49503955079816,1.734133235430931e-5
-11.483124031241818,1.8277815804677204e-5
-11.471208511685475,1.92574032529894e-5
-11.459292992129134,2.0281629129364643e-5
-11.447377472572791,2.1352057308925016e-5
-11.43546195301645,2.2470280275520965e-5
-11.423546433460107,2.3637918191317376e-5
-11.411630913903766,2.485661786977506e-5
-11.399715394347423,2.612805164964408e-5
-11.387799874791082,2.7453916168263524e-5
-11.375884355234739,2.8835931032001878e-5
-11.363968835678397,3.0275837382190787e-5
-11.352053316122054,3.177539635535728e-5
-11.340137796565713,3.3336387436304305e-5
-11.32822227700937,3.496060670298397e-5
-11.316306757453027,3.6649864962949824e-5
-11.304391237896686,3.8405985780215414e-5
