Values,Density
-9.661341579206374,1.0992811230736699e-7
-9.65228555767343,1.1121226053956157e-7
-9.643229536140488,1.1408229264042724e-7
-9.634173514607545,1.1856541848320745e-7
-9.625117493074601,1.2470551889742776e-7
-9.61606147154166,1.3256334481515086e-7
-9.607005450008716,1.4221681272907905e-7
-9.597949428475772,1.5376139458900262e-7
-9.588893406942828,1.6731060085983795e-7
-9.579837385409887,1.829965548538759e-7
-9.570781363876943,2.009706566302727e-7
-9.561725342344,2.2140433385275937e-7
-9.552669320811058,2.444898778569682e-7
-9.543613299278114,2.704413620130408e-7
-9.53455727774517,2.994956388863157e-7
-9.525501256212229,3.319134136703372e-7
-9.516445234679285,3.679803896039502e-7
-9.507389213146341,4.080084810287321e-7
-9.498333191613398,4.523370897291379e-7
-9.489277170080456,5.013344388515861e-7
-9.480221148547512,5.553989588791275e-7
-9.471165127014569,6.149607183897343e-7
-9.462109105481627,6.804828935058627e-7
-9.453053083948683,7.524632664873687e-7
-9.44399706241574,8.314357462652078e-7
-9.434941040882798,9.179718999940967e-7
-9.425885019349854,1.0126824863537776e-6
-9.41682899781691,1.1162189780394849e-6
-9.407772976283967,1.2292750628112303e-6
-9.398716954751025,1.3525881081971614e-6
-9.389660933218082,1.486940577527518e-6
-9.380604911685138,1.633161381381365e-6
-9.371548890152196,1.7921271489140366e-6
-9.362492868619253,1.964763402682781e-6
-9.353436847086309,2.1520456188726684e-6
-9.344380825553367,2.355000155567508e-6
-9.335324804020424,2.5747050290672244e-6
-9.32626878248748,2.8122905193024485e-6
-9.317212760954536,3.068939583886123e-6
-9.308156739421594,3.345888060130942e-6
-9.299100717888651,3.6444246337664302e-6
-9.290044696355707,3.965890553722434e-6
-9.280988674822765,4.311679070647268e-6
-9.271932653289822,4.683234578984827e-6
-9.262876631756878,5.082051440238574e-6
-9.253820610223936,5.509672468379922e-6
-9.244764588690993,5.967687056092526e-6
-9.23570856715805,6.457728923092536e-6
-9.226652545625107,6.981473469023624e-6
-9.217596524092164,7.540634713338419e-6
-9.20854050255922,8.136961807337067e-6
-9.199484481026277,8.772235104734932e-6
-9.190428459493335,9.448261779594212e-6
-9.181372437960391,1.0166870982442023e-5
-9.172316416427448,1.092990852759638e-5
-9.163260394894506,1.1739231108605212e-5
