Values,Density
-9.88532854982041,1.0674357107942622e-7
-9.87526040749802,1.0844273790056036e-7
-9.865192265175628,1.1186071105506734e-7
-9.855124122853237,1.1703689399567008e-7
-9.845055980530844,1.2403070259736637e-7
-9.834987838208454,1.3292193720704226e-7
-9.824919695886061,1.4381127749762967e-7
-9.81485155356367,1.5682089928026333e-7
-9.804783411241278,1.7209521156746899e-7
-9.794715268918887,1.8980171233307086e-7
-9.784647126596495,2.1013196110919452e-7
-9.774578984274104,2.3330266517296305e-7
-9.764510841951711,2.595568769359069e-7
-9.75444269962932,2.891652985809179e-7
-9.74437455730693,3.224276898944334e-7
-9.734306414984538,3.5967437364559096e-7
-9.724238272662147,4.0126783422411716e-7
-9.714170130339754,4.4760440146007774e-7
-9.704101988017364,4.991160131168071e-7
-9.694033845694971,5.562720473695215e-7
-9.68396570337258,6.195812158882319e-7
-9.673897561050188,6.895935065753811e-7
-9.663829418727797,7.66902164592298e-7
-9.653761276405405,8.52145698393425e-7
-9.643693134083014,9.460098962937868e-7
-9.633624991760621,1.0492298381931109e-6
-9.62355684943823,1.162591884804054e-6
-9.61348870711584,1.2869356260936105e-6
-9.603420564793447,1.4231557691896102e-6
-9.593352422471057,1.5722039436172341e-6
-9.583284280148664,1.7350904011892432e-6
-9.573216137826273,1.9128855869854355e-6
-9.563147995503881,2.1067215540005596e-6
-9.55307985318149,2.3177931963245385e-6
-9.543011710859098,2.5473592713725138e-6
-9.532943568536707,2.796743182159264e-6
-9.522875426214314,3.067333489581263e-6
-9.512807283891924,3.3605841234015527e-6
-9.502739141569531,3.678014259956945e-6
-9.49267099924714,4.021207834844706e-6
-9.48260285692475,4.391812658079142e-6
-9.472534714602357,4.791539098865892e-6
-9.462466572279967,5.222158309486219e-6
-9.452398429957574,5.685499955099954e-6
-9.442330287635183,6.183449420787794e-6
-9.43226214531279,6.717944465803143e-6
-9.4221940029904,7.290971298614529e-6
-9.412125860668008,7.904560046412441e-6
-9.402057718345617,8.560779598066996e-6
-9.391989576023224,9.261731798658121e-6
-9.381921433700834,1.0009544981259832e-5
-9.371853291378441,1.0806366821350562e-5
-9.36178514905605,1.1654356506855985e-5
-9.35171700673366,1.2555676218346107e-5
-9.341648864411267,1.3512481921800455e-5
-9.331580722088876,1.4526913479020673e-5
-9.321512579766484,1.5601084088589894e-5
-9.311444437444093,1.673706907510692e-5
-9.3013762951217,1.7936894051388125e-5
-9.29130815279931,1.9202522484455288e-5
-9.281240010476917,2.0535842703767355e-5
-9.271171868154527,2.1938654396387765e-5
-9.261103725832134,2.3412654640996358e-5
-9.251035583509744,2.495942354113767e-5
-9.240967441187351,2.6580409522813236e-5
-9.23089929886496,2.827691437125822e-5
-9.22083115654257,3.0050078086865314e-5
-9.210763014220177,3.190086364791497e-5
-9.200694871897786,3.38300417735346e-5
-9.190626729575394,3.583817578662815e-5
-9.180558587253003,3.792560668235828e-5
-9.17049044493061,4.0092438512150455e-5
-9.16042230260822,4.233852419753374e-5
-9.150354160285827,4.466345189235374e-5
-9.140286017963437,4.706653201418977e-5
-9.130217875641044,4.954678506757272e-5
-9.120149733318653,5.210293038335201e-5
-9.110081590996261,5.473337589758341e-5
-9.10001344867387,5.743620909342238e-5
-9.08994530635148,6.020918922574996e-5
-9.079877164029087,6.304974094745175e-5
-9.069809021706696,6.595494944857186e-5
-9.059740879384304,6.892155721756159e-5
-9.049672737061913,7.19459625240209e-5
-9.03960459473952,7.502421971680891e-5
-9.02953645241713,7.815204142040677e-5
-9.019468310094737,8.132480270422147e-5
-9.009400167772347,8.453754728665955e-5
-8.999332025449954,8.778499582493861e-5
-8.989263883127563,9.106155632825248e-5
-8.97919574080517,9.436133671750571e-5
-8.96912759848278,9.767815954118617e-5
-8.95905945616039,0.00010100557884173272
-8.948991313837997,0.00010433689915074346
-8.938923171515606,0.0001076651965754502
-8.928855029193214,0.00011098334192432072
-8.918786886870823,0.00011428402580117292
-8.90871874454843,0.00011755978558340187
