Values,Density
-11.631636719579882,1.151869848947662e-7
-11.619686030345136,1.1608349492764347e-7
-11.607735341110391,1.1809579009147697e-7
-11.595784651875645,1.2123681021602994e-7
-11.583833962640899,1.2552736167181777e-7
-11.571883273406154,1.309961827899997e-7
-11.559932584171408,1.376800396954425e-7
-11.547981894936662,1.4562385215050044e-7
-11.536031205701915,1.548808491597109e-7
-11.524080516467171,1.6551275397458376e-7
-11.512129827232425,1.7758999821398946e-7
-11.500179137997678,1.9119196437850094e-7
-11.488228448762934,2.0640725664766713e-7
-11.476277759528188,2.23333999238573e-7
-11.464327070293441,2.420801614236301e-7
-11.452376381058697,2.627639094088252e-7
-11.44042569182395,2.8551398335852074e-7
-11.428475002589204,3.104700991782283e-7
-11.41652431335446,3.37783374534939e-7
-11.404573624119713,3.676167772484473e-7
-11.392622934884967,4.0014559577611353e-7
-11.38067224565022,4.3555793009797394e-7
-11.368721556415476,4.7405520176707627e-7
-11.35677086718073,5.158526817997111e-7
-11.344820177945984,5.611800345042828e-7
-11.33286948871124,6.102818760483908e-7
-11.320918799476493,6.634183450579534e-7
-11.308968110241747,7.208656839230443e-7
-11.297017421007002,7.829168284095855e-7
-11.285066731772256,8.498820026903164e-7
-11.27311604253751,9.220893181574596e-7
-11.261165353302765,9.998853720757928e-7
-11.249214664068019,1.083635844466302e-6
-11.237263974833272,1.1737260887127385e-6
-11.225313285598526,1.2705617138562483e-6
-11.213362596363782,1.3745691539029936e-6
-11.201411907129035,1.486196221468089e-6
-11.189461217894289,1.6059126407030368e-6
-11.177510528659544,1.7342105567076833e-6
-11.165559839424798,1.8716050159289267e-6
-11.153609150190052,2.0186344138941464e-6
-11.141658460955307,2.175860905002762e-6
-11.129707771720561,2.343870770324906e-6
-11.117757082485815,2.5232747374870357e-6
-11.10580639325107,2.7147082483558113e-6
-11.093855704016324,2.91883166896479e-6
-11.081905014781578,3.1363304358843214e-6
-11.069954325546833,3.3679151345681647e-6
-11.058003636312087,3.614321503217586e-6
-11.04605294707734,3.876310357084096e-6
-11.034102257842594,4.1546674275699455e-6
-11.02215156860785,4.450203110460769e-6
-11.010200879373103,4.76375211777352e-6
-10.998250190138357,5.0961730276755275e-6
-10.986299500903613,5.448347727353333e-6
-10.974348811668866,5.821180743256337e-6
-10.96239812243412,6.215598453775638e-6
-10.950447433199376,6.632548179700323e-6
-10.93849674396463,7.072997147560163e-6
-10.926546054729883,7.537931321593798e-6
-10.914595365495138,8.028354100724638e-6
-10.902644676260392,8.545284876411516e-6
-10.890693987025646,9.089757448879111e-6
-10.8787432977909,9.662818298348912e-6
-10.866792608556155,1.0265524709830026e-5
-10.854841919321409,1.0898942749406823e-5
-10.842891230086662,1.1564145091317798e-5
-10.830940540851918,1.2262208695396765e-5
-10.818989851617172,1.2994212335565476e-5
-10.807039162382425,1.3761233980075921e-5
-10.79508847314768,1.4564348026042777e-5
-10.783137783912935,1.5404622390653017e-5
-10.771187094678188,1.628311546283956e-5
-10.759236405443444,1.7200872920192928e-5
-10.747285716208697,1.8158924416413966e-5
-10.735335026973951,1.9158280145751237e-5
-10.723384337739205,2.019992729227968e-5
-10.71143364850446,2.1284826372093037e-5
-10.699482959269714,2.241390747823816e-5
-10.687532270034968,2.358806643893655e-5
-10.675581580800223,2.4808160900392263e-5
-10.663630891565477,2.607500634735794e-5
-10.65168020233073,2.7389372074728725e-5
-10.639729513095986,2.8751977125184187e-5
-10.62777882386124,3.016348620826694e-5
-10.615828134626494,3.16245056181429e-5
-10.603877445391749,3.313557916705817e-5
-10.591926756157003,3.4697184153403664e-5
-10.579976066922256,3.63097273839803e-5
-10.56802537768751,3.7973541270205045e-5
-10.556074688452766,3.9688880019523795e-5
