Values,Density
-10.007092896360437,1.0285692852995965e-7
-9.996506602657117,1.0464937200138635e-7
-9.985920308953796,1.0820829005053767e-7
-9.975334015250477,1.1357819681978576e-7
-9.964747721547157,1.208256279888742e-7
-9.954161427843836,1.3003961177315837e-7
-9.943575134140517,1.4133228734558578e-7
-9.932988840437197,1.5483966986362674e-7
-9.922402546733876,1.7072256140726605e-7
-9.911816253030556,1.8916760673171051e-7
-9.901229959327235,2.10388491753144e-7
-9.890643665623916,2.3462728292178436e-7
-9.880057371920596,2.6215590473444017e-7
-9.869471078217275,2.9327775240284293e-7
-9.858884784513956,3.283294349176735e-7
-9.848298490810636,3.676826450249582e-7
-9.837712197107315,4.1174614968941814e-7
-9.827125903403996,4.609678949663021e-7
-9.816539609700676,5.158372177321846e-7
-9.805953315997355,5.768871559064248e-7
-9.795367022294036,6.446968473794445e-7
-9.784780728590716,7.19894006490085e-7
-9.774194434887395,8.031574661171437e-7
-9.763608141184076,8.952197713268939e-7
-9.753021847480756,9.96869809727352e-7
-9.742435553777435,1.1089554614596153e-6
-9.731849260074116,1.232386250826778e-6
-9.721262966370794,1.3681359797013126e-6
-9.710676672667475,1.5172453209227887e-6
-9.700090378964155,1.680824349148402e-6
-9.689504085260834,1.8600549839820069e-6
-9.678917791557515,2.0561933196383553e-6
-9.668331497854195,2.27057181293594e-6
-9.657745204150874,2.5046013014959692e-6
-9.647158910447555,2.7597728208383215e-6
-9.636572616744235,3.0376591898311975e-6
-9.625986323040914,3.3399163317290176e-6
-9.615400029337595,3.6682842978023877e-6
-9.604813735634275,4.024587960222217e-6
-9.594227441930954,4.410737339886027e-6
-9.583641148227635,4.828727535891031e-6
-9.573054854524315,5.280638222999491e-6
-9.562468560820994,5.768632684076749e-6
-9.551882267117675,6.294956345982011e-6
-9.541295973414353,6.86193478891331e-6
-9.530709679711034,7.471971199748441e-6
-9.520123386007715,8.127543244239657e-6
-9.509537092304393,8.831199333547875e-6
-9.498950798601074,9.585554265389984e-6
-9.488364504897755,1.0393284222713108e-5
-9.477778211194433,1.1257121116231388e-5
-9.467191917491114,1.2179846264013042e-5
-9.456605623787794,1.3164283402994185e-5
-9.446019330084473,1.421329103506834e-5
-9.435433036381154,1.5329754115047008e-5
-9.424846742677834,1.6516575093569394e-5
-9.414260448974513,1.7776664335249735e-5
-9.403674155271194,1.9112929938181096e-5
-9.393087861567874,2.0528266988086713e-5
-9.382501567864553,2.202554628759866e-5
-9.371915274161234,2.3607602607410294e-5
-9.361328980457913,2.5277222514750314e-5
-9.350742686754593,2.703713184001172e-5
-9.340156393051274,2.8889982850523882e-5
-9.329570099347952,3.083834120651274e-5
-9.318983805644633,3.288467278160512e-5
-9.308397511941314,3.5031330435572605e-5
-9.297811218237992,3.728054083284617e-5
-9.287224924534673,3.963439140608309e-5
-9.276638630831354,4.209481756770571e-5
-9.266052337128032,4.466359027631775e-5
-9.255466043424713,4.73423040686545e-5
-9.244879749721393,5.013236566839101e-5
-9.234293456018072,5.303498328572756e-5
-9.223707162314753,5.605115672073502e-5
-9.213120868611433,5.918166838282668e-5
-9.202534574908112,6.242707533735473e-5
-9.191948281204793,6.578770248613815e-5
-9.181361987501472,6.92636369844634e-5
-9.170775693798152,7.285472399304327e-5
-9.160189400094833,7.656056385448896e-5
-9.149603106391512,8.038051077806363e-5
-9.139016812688192,8.431367310604912e-5
-9.128430518984873,8.835891522623006e-5
-9.117844225281551,9.25148611828977e-5
-9.107257931578232,9.677990002780919e-5
-9.096671637874913,0.00010115219293907463
-9.086085344171591,0.0001056296821226408
-9.075499050468272,0.00011021010149707584
-9.064912756764953,0.00011489098914715251
-9.054326463061631,0.00011966970151767661
-9.043740169358312,0.00012454342930256872
-9.033153875654993,0.00012950921496992888
-9.022567581951671,0.00013456397184823804
-9.011981288248352,0.000139704504683558
-9.00139499454503,0.00014492753156399203
-8.990808700841711,0.0001502297070920637
-8.980222407138392,0.00015560764667493787
-8.96963611343507,0.00016105795178704072
-8.959049819731751,0.0001665772360510652
-8.948463526028432,0.00017216215197129667
-8.93787723232511,0.00017780941814517226
-8.927290938621791,0.00018351584677151964
-8.916704644918472,0.0001892783712672888
-8.90611835121515,0.0001950940738011421
-8.895532057511831,0.00020096021254860028
-8.884945763808512,0.00020687424847291164
-8.87435947010519,0.00021283387143590168
-8.863773176401871,0.00021883702544635633
-8.853186882698552,0.00022488193285600394
-8.84260058899523,0.00023096711731990932
-8.832014295291911,0.00023709142534571875
-8.82142800158859,0.0002432540462632346
-8.81084170788527,0.0002494545304582811
-8.800255414181951,0.0002556928057242565
-8.78966912047863,0.00026196919159940726
-8.77908282677531,0.0002682844115702125
-8.76849653307199,0.0002746396030370128
-8.75791023936867,0.00028103632495306285
-8.74732394566535,0.0002874765630644788
-8.73673765196203,0.0002939627326950661
-8.72615135825871,0.0003004976790368097
-8.71556506455539,0.0003070846749239492
-8.70497877085207,0.000313727416085461
-8.69439247714875,0.00032043001388607634
-8.68380618344543,0.00032719698558500085
-8.67321988974211,0.00033403324215410674
-8.66263359603879,0.00034094407371404456
-8.65204730233547,0.0003479351326612576
-8.64146100863215,0.00035501241457055674
-8.63087471492883,0.0003621822369722881
-8.62028842122551,0.0003694512161124888
-8.609702127522189,0.00037682624181612986
-8.59911583381887,0.00038431445058169367
-8.58852954011555,0.00039192319704301273
-8.577943246412229,0.00039966002394190014
-8.56735695270891,0.0004075326307593219
-8.55677065900559,0.0004155488411585022
-8.546184365302269,0.00042371656939556995
-8.53559807159895,0.0004320437858559567
-8.52501177789563,0.00044053848187668165
-8.514425484192309,0.0004492086340137612
-8.50383919048899,0.0004580621679148057
-8.49325289678567,0.00046710692195515296
-8.482666603082349,0.0004763506107944501
-8.47208030937903,0.00048580078900816934
-8.46149401567571,0.0004954648149460318
-8.450907721972388,0.0005053498149669745
-8.440321428269069,0.0005154626481957657
-8.429735134565748,0.0005258098719447268
-8.419148840862428,0.0005363977079392776
-8.408562547159109,0.0005472320094832804
-8.397976253455788,0.0005583182296966631
-8.387389959752468,0.0005696613909540703
-8.376803666049149,0.0005812660556505228
-8.366217372345828,0.0005931362984160568
-8.355631078642508,0.0006052756798985912
-8.345044784939189,0.0006176872222312738
-8.334458491235868,0.0006303733862962034
-8.323872197532548,0.0006433360508942901
-8.313285903829229,0.0006565764939265792
-8.302699610125908,0.0006700953756889304
-8.292113316422588,0.0006838927243780178
-8.281527022719269,0.0006979679239011022
-8.270940729015948,0.0007123197040785414
-8.260354435312628,0.0007269461333198751
-8.249768141609307,0.0007418446138509199
-8.239181847905988,0.0007570118795582718
-8.228595554202668,0.000772443996512967
-8.218009260499347,0.0007881363662228177
-8.207422966796027,0.000804083731654668
-8.196836673092708,0.0008202801860545464
-8.186250379389387,0.0008367191845828591
-8.175664085686067,0.0008533935587660413
