Values,Density
-9.386710269672136,1.1785043627088321e-7
-9.376880770728599,1.2112512175199708e-7
-9.367051271785062,1.2619527207935466e-7
-9.357221772841527,1.3312356170191997e-7
-9.34739227389799,1.4199284481541952e-7
-9.337562774954453,1.5290680538404544e-7
-9.327733276010916,1.659907359480295e-7
-9.31790377706738,1.8139244765957852e-7
-9.308074278123843,1.9928331254637222e-7
-9.298244779180306,2.198594398067355e-7
-9.28841528023677,2.433429871079307e-7
-9.278585781293232,2.699836082475926e-7
-9.268756282349697,3.000600379138296e-7
-9.25892678340616,3.3388181434890196e-7
-9.249097284462623,3.717911396666773e-7
-9.239267785519086,4.1416487867040885e-7
-9.22943828657555,4.614166943250897e-7
-9.219608787632014,5.139993200509174e-7
-9.209779288688477,5.724069663815001e-7
-9.19994978974494,6.371778598635025e-7
-9.190120290801403,7.088969113111521e-7
-9.180290791857868,7.881985092939026e-7
-9.17046129291433,8.757694341388067e-7
-9.160631793970794,9.723518873128167e-7
-9.150802295027257,1.0787466283440628e-6
-9.140972796083721,1.1958162125652594e-6
-9.131143297140184,1.324488319992545e-6
-9.121313798196647,1.4657591651534574e-6
-9.11148429925311,1.6206969767618151e-6
-9.101654800309573,1.7904455333617175e-6
-9.091825301366038,1.976227741756764e-6
-9.081995802422501,2.1793492413352267e-6
-9.072166303478964,2.401202017928393e-6
-9.062336804535427,2.6432680076292e-6
-9.052507305591892,2.9071226705992825e-6
-9.042677806648355,3.194438513170854e-6
-9.032848307704818,3.5069885347092933e-6
-9.02301880876128,3.846649574232135e-6
-9.013189309817744,4.2154055312102964e-6
-9.003359810874208,4.615350432086475e-6
-8.993530311930671,5.048691314566908e-6
-8.983700812987134,5.517750899003589e-6
-8.973871314043597,6.024970016419058e-6
-8.964041815100062,6.572909760524555e-6
-8.954212316156525,7.164253331859438e-6
-8.944382817212988,7.801807540419939e-6
-8.934553318269451,8.488503932964006e-6
-8.924723819325914,9.227399512226793e-6
-8.914894320382379,1.0021677013256902e-5
-8.905064821438842,1.0874644704985705e-5
-8.895235322495305,1.1789735683437677e-5
-8.885405823551768,1.277050662596129e-5
-8.875576324608232,1.382063597548961e-5
-8.865746825664695,1.494392152663962e-5
-8.855917326721158,1.6144277386580773e-5
-8.846087827777621,1.7425730286460377e-5
-8.836258328834084,1.879241522124292e-5
-8.826428829890549,2.024857039906701e-5
-8.816599330947012,2.1798531484645313e-5
-8.806769832003475,2.3446725124148977e-5
-8.796940333059938,2.5197661744245578e-5
-8.787110834116403,2.7055927620427307e-5
-8.777281335172866,2.9026176216490757e-5
-8.767451836229329,3.111311879947648e-5
-8.757622337285792,3.332151434181502e-5
-8.747792838342255,3.565615872549999e-5
-8.73796333939872,3.812187327070088e-5
-8.728133840455182,4.0723492614896245e-5
-8.718304341511645,4.3465851975864334e-5
-8.708474842568108,4.6353773836965706e-5
-8.698645343624573,4.9392054098918586e-5
-8.688815844681036,5.2585447748091166e-5
-8.6789863457375,5.593865409774315e-5
-8.669156846793962,5.9456301662871164e-5
-8.659327347850425,6.314293273587852e-5
-8.64949784890689,6.700298773486962e-5
-8.639668349963353,7.104078940063825e-5
-8.629838851019816,7.526052692446994e-5
-8.620009352076279,7.966624009048996e-5
-8.610179853132744,8.426180352239139e-5
-8.600350354189207,8.90509111248182e-5
-8.59052085524567,9.403706081434829e-5
-8.580691356302133,9.922353963540999e-5
-8.570861857358596,0.00010461340935725809
-8.56103235841506,0.00011020949265086628
-8.551202859471523,0.00011601435994071894
-8.541373360527986,0.00012203031702883241
-8.53154386158445,0.0001282593935842402
-8.521714362640914,0.00013470333258949405
-8.511884863697377,0.00014136358083249173
-8.50205536475384,0.0001482412805268226
-8.492225865810303,0.00015533726214019689
-8.482396366866766,0.00016265203850392498
-8.47256686792323,0.00017018580027026824
-8.462737368979694,0.00017793841277778492
-8.452907870036157,0.00018590941437674792
-8.44307837109262,0.00019409801625881566
-8.433248872149084,0.00020250310382615398
-8.423419373205547,0.00021112323962648762
-8.41358987426201,0.0002199566678704138
-8.403760375318473,0.00022900132053855875
-8.393930876374936,0.00023825482507474662
-8.384101377431401,0.0002477145136531838
-8.374271878487864,0.0002573774339950461
-8.364442379544327,0.0002672403617028727
-8.35461288060079,0.00027729981406828495
-8.344783381657255,0.00028755206530114465
-8.334953882713718,0.00029799316311766855
-8.32512438377018,0.0003086189466167382
-8.315294884826644,0.0003194250653651091
-8.305465385883107,0.00033040699960414956
-8.295635886939571,0.00034156008148394576
-8.285806387996034,0.0003528795172235231
-8.275976889052497,0.00036436041009109063
-8.26614739010896,0.0003759977840918048
-8.256317891165425,0.0003877866082481786
-8.246488392221888,0.0003997218213531474
-8.236658893278351,0.0004117983570742535
-8.226829394334814,0.00042401116928632646
-8.216999895391277,0.0004363552575076639
-8.207170396447742,0.00044882569231624245
-8.197340897504205,0.0004614176406225745
-8.187511398560668,0.0004741263906777489
-8.17768189961713,0.0004869473766973796
-8.167852400673596,0.0004998762029852083
-8.158022901730059,0.0005129086674436276
-8.148193402786521,0.000526040784362837
-8.138363903842984,0.0005392688063846768
-8.128534404899447,0.0005525892455421934
-8.118704905955912,0.0005659988932814816
-8.108875407012375,0.0005794948393776922
-8.099045908068838,0.0005930744896633956
-8.089216409125301,0.0006067355824923258
-8.079386910181764,0.0006204762038683614
-8.069557411238229,0.0006342948011750088
-8.059727912294692,0.0006481901954462389
-8.049898413351155,0.0006621615921252356
-8.040068914407618,0.0006762085902633982
-8.030239415464083,0.0006903311901159566
-8.020409916520546,0.0007045297990968119
-8.010580417577009,0.0007188052360588976
-8.000750918633472,0.0007331587338710241
-7.990921419689935,0.0007475919402658328
-7.981091920746398,0.0007621069169386138
-7.971262421802862,0.0007767061368780491
-7.961432922859325,0.0007913924799156889
-7.951603423915789,0.0008061692264830674
-7.941773924972252,0.0008210400495679941
-7.931944426028716,0.0008360090048665468
-7.922114927085179,0.0008510805191284665
-7.912285428141643,0.0008662593766982501
-7.902455929198106,0.0008815507042574805
-7.892626430254569,0.0008969599537776776
-7.882796931311033,0.0009124928836967104
-7.872967432367496,0.0009281555383371422
-7.8631379334239595,0.000943954225589471
-7.8533084344804225,0.0009598954928886905
-7.843478935536886,0.000975986101519128
-7.833649436593349,0.000992232999289376
-7.823819937649813,0.0010086432916267055
-7.813990438706276,0.0010252242111482707
-7.804160939762739,0.0010419830857762331
-7.794331440819203,0.0010589273054727594
-7.784501941875666,0.0010760642876822477
-7.77467244293213,0.0010934014415786841
-7.764842943988593,0.001110946131227676
-7.755013445045057,0.001128705637786151
-7.74518394610152,0.0011466871208734852
-7.735354447157984,0.0011648975792637045
-7.725524948214447,0.0011833438110586715
-7.71569544927091,0.001202032373518902
-7.705865950327373,0.0012209695427395154
-7.696036451383836,0.0012401612733738236
-7.6862069524403,0.0012596131586193257
-7.676377453496763,0.0012793303906934589
-7.666547954553227,0.0012993177220382603
-7.65671845560969,0.0013195794275039745
-7.646888956666154,0.0013401192677712122
-7.637059457722617,0.0013609404542801878
-7.62722995877908,0.0013820456159419452
-7.617400459835544,0.0014034367679128176
-7.607570960892007,0.0014251152827157686
-7.597741461948471,0.0014470818639955169
-7.587911963004934,0.0014693365231919532
-7.5780824640613975,0.0014918785594154986
-7.5682529651178605,0.0015147065428017074
-7.558423466174324,0.0015378183016153714
-7.548593967230787,0.0015612109133644296
-7.53876446828725,0.0015848807001710291
-7.528934969343714,0.0016088232286319802
-7.519105470400177,0.0016330333143827619
-7.509275971456641,0.001657505031559578
-7.499446472513104,0.0016822317273291407
-7.489616973569568,0.001707206041632138
-7.479787474626031,0.0017324199322576728
-7.469957975682494,0.001757864705335406
-7.460128476738958,0.0017835310513000767
-7.450298977795421,0.001809409086349488
-7.440469478851885,0.00183548839937989
-7.430639979908348,0.001861758104345617
-7.420810480964811,0.001888206897951758
-7.410980982021274,0.0019148231225472774
-7.401151483077738,0.0019415948340467254
-7.391321984134201,0.0019685098746666137
-7.381492485190664,0.0019955559502220707
-7.371662986247128,0.0020227207116873813
-7.361833487303591,0.0020499918406835724
-7.352003988360055,0.002077357138517026
-7.342174489416518,0.0021048046183525723
-7.332344990472982,0.0021323226000686604
-7.322515491529445,0.0021598998073057256
-7.312685992585909,0.0021875254661847428
-7.302856493642372,0.0022151894051425994
-7.293026994698835,0.0022428821553015683
-7.2831974957552985,0.002270595050764254
-7.2733679968117615,0.002298320328203391
-7.263538497868225,0.0023260512250962775
-7.253708998924688,0.002353782075938622
-7.243879499981152,0.0023815084057604123
-7.234050001037615,0.002409227020260321
-7.224220502094079,0.002436936091870498
-7.214391003150542,0.0024646352410662084
-7.204561504207005,0.002492325612240609
-7.194732005263469,0.0025200099434743127
-7.184902506319932,0.0025476926295468147
-7.175073007376396,0.0025753797775550716
-7.165243508432859,0.002603079254530455
-7.155414009489323,0.002630800726474822
-7.145584510545786,0.002658555688270562
-7.1357550116022495,0.002686357483958915
-7.125925512658712,0.002714221316924073
-7.116096013715175,0.0027421642495685863
-7.106266514771639,0.002770205192118156
-7.096437015828102,0.0027983648802490137
-7.086607516884566,0.0028266658412925277
-7.076778017941029,0.0028551323488333023
-7.066948518997493,0.0028837903655851843
-7.057119020053956,0.0029126674744976953
-7.04728952111042,0.0029417927981182784
-7.037460022166883,0.0029711969063090787
-7.027630523223346,0.0030009117124931706
-7.01780102427981,0.0030309703586811447
-7.007971525336273,0.0030614070896081945
-6.9981420263927365,0.003092257116387831
-6.9883125274491995,0.0031235564701676335
-6.978483028505663,0.0031553418463488234
-6.968653529562126,0.003187650440006764
-6.95882403061859,0.003220519773223702
-6.948994531675053,0.0032539875151165847
-6.939165032731516,0.0032880912954108207
-6.92933553378798,0.003322868512475617
-6.919506034844443,0.0033583561367978576
-6.909676535900907,0.003394590510926866
-6.89984703695737,0.0034316071469738703
-6.890017538013834,0.0034694405227945445
-6.880188039070297,0.003508123878022122
-6.870358540126761,0.0035476890111508725
-6.860529041183224,0.0035881660788939984
-6.850699542239687,0.003629583399058246
-6.8408700432961504,0.003671967258185903
-6.831040544352613,0.0037153417252163094
-6.821211045409077,0.003759728472411861
-6.81138154646554,0.003805146604775941
-6.801552047522004,0.003851612499165973
-6.791722548578467,0.0038991396542697168
-6.781893049634931,0.003947738552569582
-6.772063550691394,0.003997416535366997
-6.762234051747857,0.0040481776918777
-6.752404552804321,0.004100022763337957
-6.742575053860784,0.00415294906298338
-6.732745554917248,0.004206950412675147
-6.722916055973711,0.004262017096853857
-6.7130865570301745,0.004318135834398974
-6.7032570580866375,0.00437528976886478
-6.693427559143101,0.004433458477448234
-6.683598060199564,0.004492617998925602
-6.673768561256027,0.00455274088067076
-6.663939062312491,0.004613796244740868
-6.654109563368954,0.004675749872885507
-6.644280064425418,0.0047385643102036586
-6.634450565481881,0.004802198987041877
-6.624621066538345,0.004866610358594618
-6.614791567594808,0.004931752061539183
-6.604962068651272,0.00499757508690962
-6.595132569707735,0.0050640279682918855
-6.585303070764198,0.005131056984303488
-6.575473571820662,0.0051986063742097514
-6.565644072877125,0.005266618565422903
-6.5558145739335885,0.005335034411534247
-6.5459850749900514,0.005403793439441695
-6.536155576046515,0.005472834104057479
-6.526326077102978,0.005542094049014847
-6.516496578159442,0.005611510371736482
-6.506667079215905,0.005681019891186955
-6.496837580272368,0.005750559416600354
-6.487008081328832,0.005820066015459188
-6.477178582385295,0.005889477278999125
-6.467349083441759,0.005958731583524586
-6.457519584498222,0.006027768345848542
-6.447690085554686,0.006096528271208216
-6.437860586611149,0.006164953592064216
-6.4280310876676126,0.006232988296257794
-6.4182015887240755,0.006300578343082338
-6.4083720897805385,0.0063676718659198914
-6.398542590837002,0.0064342193601979614
-6.388713091893465,0.006500173855540071
-6.378883592949929,0.006565491071110485
-6.369054094006392,0.006630129553289069
-6.359224595062856,0.006694050794957402
-6.349395096119319,0.006757219335827647
-6.339565597175783,0.006819602843401664
-6.329736098232246,0.00688117217430809
-6.319906599288709,0.0069419014159282505
-6.310077100345173,0.007001767908383843
-6.300247601401636,0.007060752247123443
-6.2904181024581,0.007118838266504942
-6.280588603514563,0.007176013004928185
-6.2707591045710265,0.007232266652224057
-6.2609296056274895,0.0072875924801517195
-6.251100106683953,0.0073419867569921304
-6.241270607740416,0.00739544864735559
-6.231441108796879,0.007447980098436221
-6.221611609853343,0.0074995857140543
-6.211782110909806,0.0075502726179184215
-6.20195261196627,0.007600050307619788
-6.192123113022733,0.007648930500936067
-6.182293614079197,0.007696926976071505
-6.17246411513566,0.007744055407495232
-6.162634616192123,0.007790333199058665
-6.152805117248587,0.007835779316075145
-6.14297561830505,0.007880414118033334
-6.1331461193615135,0.007924259193586285
-6.1233166204179765,0.007967337199415284
-6.11348712147444,0.00800967170450844
-6.103657622530903,0.008051287041321482
-6.093828123587367,0.008092208165202683
-6.08399862464383,0.008132460523364046
-6.074169125700293,0.008172069934572784
-6.064339626756757,0.008211062480615865
-6.05451012781322,0.00824946441046101
-6.044680628869684,0.0082873020579024
-6.034851129926147,0.00832460177333455
-6.025021630982611,0.00836138987015093
