Values,Density
-11.458301118064737,1.0886237980511915e-7
-11.447636945597619,1.1072640300480163e-7
-11.436972773130503,1.1477432101947294e-7
-11.426308600663384,1.2106119243182611e-7
-11.415644428196268,1.2967387150175647e-7
-11.40498025572915,1.4073161119787514e-7
-11.394316083262032,1.5438691372549052e-7
-11.383651910794915,1.708266245126211e-7
-11.372987738327797,1.9027326493559205e-7
-11.362323565860681,2.129865984412671e-7
-11.351659393393563,2.392654237515224e-7
-11.340995220926445,2.694495881139236e-7
-11.330331048459328,3.0392221138375586e-7
-11.31966687599221,3.4311211166704325e-7
-11.309002703525094,3.874964211308951e-7
-11.298338531057976,4.37603377811957e-7
-11.287674358590857,4.940152795729347e-7
-11.277010186123741,5.57371581402788e-7
-11.266346013656623,6.283721177280377e-7
-11.255681841189507,7.077804262123344e-7
-11.245017668722388,7.96427148619383e-7
-11.23435349625527,8.952134809281365e-7
-11.223689323788154,1.0051146407674683e-6
-11.213025151321036,1.1271833190995562e-6
-11.20236097885392,1.2625530773219262e-6
-11.191696806386801,1.4124416497507397e-6
-11.181032633919683,1.5781541066045568e-6
-11.170368461452567,1.761085829374287e-6
-11.159704288985449,1.9627252485915347e-6
-11.149040116518332,2.1846562876515208e-6
-11.138375944051214,2.428560456749218e-6
-11.127711771584096,2.6962185361439905e-6
-11.11704759911698,2.9895117849860348e-6
-11.106383426649861,3.310422611749707e-6
-11.095719254182745,3.6610346383280853e-6
-11.085055081715627,4.043532090129351e-6
-11.074390909248509,4.460198443305592e-6
-11.063726736781392,4.913414259443208e-6
-11.053062564314274,5.405654140861263e-6
-11.042398391847158,5.9394827382165324e-6
-11.03173421938004,6.517549747255685e-6
-11.021070046912921,7.1425838329974844e-6
-11.010405874445805,7.81738542446125e-6
-10.999741701978687,8.544818329017916e-6
-10.98907752951157,9.327800120105534e-6
-10.978413357044452,1.0169291261608124e-5
-10.967749184577334,1.1072282939146062e-5
-10.957085012110218,1.2039783578377244e-5
-10.9464208396431,1.307480404230156e-5
-10.935756667175983,1.4180341509938306e-5
-10.925092494708865,1.5359362052084873e-5
-10.914428322241747,1.661478193407031e-5
-10.90376414977463,1.794944768915589e-5
-10.893099977307513,1.9366115022563784e-5
-10.882435804840396,2.0867426620907806e-5
-10.871771632373278,2.245588895958021e-5
-10.86110745990616,2.4133848216457976e-5
-10.850443287439044,2.5903465417614685e-5
-10.839779114971925,2.776669095776456e-5
-10.829114942504809,2.972523865444731e-5
-10.81845077003769,3.1780559511681477e-5
-10.807786597570573,3.393381538356502e-5
-10.797122425103456,3.618585274349408e-5
-10.786458252636338,3.85371767776838e-5
-10.775794080169222,4.098792603396233e-5
-10.765129907702104,4.3537847865936924e-5
-10.754465735234986,4.6186274923254445e-5
-10.74380156276787,4.893210294174e-5
-10.733137390300751,5.177377009448793e-5
-10.722473217833635,5.470923816320618e-5
-10.711809045366516,5.773597579033368e-5
-10.701144872899398,6.0850944066145884e-5
-10.690480700432282,6.4050584699488e-5
-10.679816527965164,6.733081100959194e-5
-10.669152355498047,7.068700196320894e-5
-10.65848818303093,7.411399946534794e-5
-10.647824010563811,7.76061090916099e-5
-10.637159838096695,8.115710442838098e-5
-10.626495665629577,8.476023516145598e-5
-10.61583149316246,8.840823902439912e-5
-10.605167320695342,9.20933576901116e-5
-10.594503148228224,9.580735665288241e-5
-10.583838975761108,9.954154911540666e-5
-10.57317480329399,0.00010328682385869238
-10.562510630826873,0.00010703367703343916
-10.551846458359755,0.00011077224777525894
-10.541182285892637,0.0001144923575042197
-10.53051811342552,0.00011818355273302602
-10.519853940958402,0.00012183515116654872
-10.509189768491286,0.00012543629084086835
-10.498525596024168,0.0001289759820109317
-10.48786142355705,0.00013244316146328143
-10.477197251089933,0.00013582674889845835
-10.466533078622815,0.00013911570499730488
-10.455868906155699,0.00014229909076066052
-10.44520473368858,0.00014536612768996718
-10.434540561221462,0.000148306258356469
-10.423876388754346,0.00015110920689531335
-10.413212216287228,0.0001537650389493942
-10.402548043820111,0.0001562642205848279
-10.391883871352993,0.00015859767569998198
-10.381219698885875,0.00016075684145524204
-10.370555526418759,0.00016273372126261385
-10.35989135395164,0.000164520934888333
-10.349227181484524,0.000166111765244132
-10.338563009017406,0.0001675002014665146
-10.327898836550288,0.00016868097791539888
-10.317234664083172,0.00016964960875544798
-10.306570491616053,0.0001704024178236941
-10.295906319148937,0.0001709365635268155
-10.285242146681819,0.00017125005855779356
-10.2745779742147,0.0001713417842660256
-10.263913801747584,0.00017121149956761741
-10.253249629280466,0.00017085984432921308
-10.24258545681335,0.00017028833721232685
-10.231921284346232,0.00016949936801522424
-10.221257111879114,0.00016849618460080054
-10.210592939411997,0.0001672828745481001
-10.199928766944879,0.00016586434171385854
-10.189264594477763,0.0001642462779358582
-10.178600422010645,0.00016243513015339398
-10.167936249543526,0.00016043806325998465
-10.15727207707641,0.0001582629190394185
-10.146607904609292,0.00015591817156847092
-10.135943732142175,0.00015341287949794356
-10.125279559675057,0.00015075663564484247
