Values,Density
-12.981661077825281,1.3620689812976483e-6
-12.96867098742337,1.3662160143271262e-6
-12.955680897021455,1.3734542974042085e-6
-12.942690806619543,1.3837973298208572e-6
-12.929700716217631,1.397263739981447e-6
-12.916710625815718,1.413877307565592e-6
-12.903720535413806,1.433666990943716e-6
-12.890730445011894,1.4566669590335146e-6
-12.87774035460998,1.482916628270381e-6
-12.864750264208068,1.51246070405342e-6
-12.851760173806156,1.5453492273123648e-6
-12.838770083404242,1.5816376257513087e-6
-12.82577999300233,1.6213867699704787e-6
-12.812789902600418,1.6646630345076852e-6
-12.799799812198504,1.711538363639853e-6
-12.786809721796592,1.7620903419446332e-6
-12.77381963139468,1.8164022700800642e-6
-12.760829540992766,1.874563245067573e-6
-12.747839450590854,1.9366682455293494e-6
-12.734849360188942,2.0028182219772317e-6
-12.721859269787029,2.073120191681266e-6
-12.708869179385117,2.147687338679982e-6
-12.695879088983204,2.2266391183772827e-6
-12.68288899858129,2.310101367260231e-6
-12.669898908179379,2.398206417210391e-6
-12.656908817777467,2.4910932148805576e-6
-12.643918727375553,2.5889074457691175e-6
-12.63092863697364,2.6918016630614328e-6
-12.617938546571729,2.7999354214672256e-6
-12.604948456169815,2.913475415637634e-6
-12.591958365767903,3.0325956234464324e-6
-12.57896827536599,3.15747745410766e-6
-12.565978184964077,3.2883099007707892e-6
-12.552988094562165,3.425289698113631e-6
-12.539998004160251,3.5686214843921784e-6
-12.52700791375834,3.718517968206948e-6
-12.514017823356427,3.875200099911656e-6
-12.501027732954514,4.038897247514613e-6
-12.488037642552602,4.209847377302034e-6
-12.47504755215069,4.388297238597802e-6
-12.462057461748776,4.574502553401916e-6
-12.449067371346864,4.768728210165609e-6
-12.436077280944952,4.971248461887448e-6
-12.423087190543038,5.182347128685231e-6
-12.410097100141126,5.40231780447268e-6
-12.397107009739214,5.631464067850202e-6
-12.3841169193373,5.870099697071179e-6
-12.371126828935388,6.118548889009383e-6
-12.358136738533476,6.37714648224247e-6
-12.345146648131562,6.64623818372569e-6
-12.33215655772965,6.926180799620048e-6
-12.319166467327738,7.217342469425549e-6
-12.306176376925825,7.520102904060499e-6
-12.293186286523913,7.834853627204479e-6
-12.280196196122,8.161998220257557e-6
-12.267206105720087,8.501952570332027e-6
-12.254216015318175,8.85514512169428e-6
-12.241225924916263,9.22201713008373e-6
-12.228235834514349,9.603022920087008e-6
-12.215245744112437,9.998630145106229e-6
-12.202255653710525,1.0409320050312277e-5
-12.189265563308611,1.083558773782179e-5
-12.176275472906699,1.1277942434494885e-5
-12.163285382504787,1.173690776171024e-5
-12.150295292102873,1.2213022007434137e-5
-12.137305201700961,1.2706838400042449e-5
-12.12431511129905,1.3218925383922005e-5
-12.111325020897135,1.3749866896602646e-5
-12.098334930495223,1.4300262647301554e-5
-12.085344840093311,1.4870728396527283e-5
-12.072354749691398,1.546189623680182e-5
-12.059364659289486,1.6074414874072632e-5
-12.046374568887574,1.670894990967505e-5
-12.03338447848566,1.7366184122730513e-5
-12.020394388083748,1.804681775261635e-5
-12.007404297681836,1.8751568781286403e-5
-11.994414207279922,1.9481173215346592e-5
-11.98142411687801,2.023638536763307e-5
-11.968434026476098,2.1017978137715266e-5
-11.955443936074184,2.1826743291537658e-5
-11.942453845672272,2.2663491739793873e-5
-11.92946375527036,2.3529053814412993e-5
-11.916473664868446,2.442427954350195e-5
-11.903483574466534,2.535003892403147e-5
-11.890493484064622,2.6307222192019277e-5
-11.877503393662709,2.729674009015453e-5
-11.864513303260797,2.8319524132357915e-5
-11.851523212858885,2.9376526865074366e-5
-11.83853312245697,3.046872212496103e-5
-11.825543032055059,3.159710529267645e-5
-11.812552941653145,3.2762693542553664e-5
-11.799562851251233,3.3966526087603026e-5
-11.786572760849321,3.520966441983384e-5
-11.773582670447407,3.649319254522398e-5
-11.760592580045495,3.781821721352257e-5
-11.747602489643583,3.91858681419114e-5
-11.73461239924167,4.05972982327283e-5
-11.721622308839757,4.2053683784553514e-5
-11.708632218437845,4.355622469680558e-5
-11.695642128035932,4.510614466672787e-5
-11.68265203763402,4.670469137931302e-5
-11.669661947232107,4.835313668915403e-5
-11.656671856830194,5.005277679417941e-5
-11.643681766428282,5.180493240091767e-5
-11.63069167602637,5.361094888093037e-5
-11.617701585624456,5.547219641799904e-5
-11.604711495222544,5.739007014579026e-5
-11.591721404820632,5.936599027568743e-5
-11.578731314418718,6.140140221441194e-5
-11.565741224016806,6.349777667113542e-5
-11.552751133614894,6.565660975365369e-5
-11.53976104321298,6.787942305343676e-5
-11.526770952811068,7.016776371917069e-5
-11.513780862409156,7.252320451839583e-5
-11.500790772007242,7.49473438871667e-5
-11.48780068160533,7.744180596699381e-5
-11.474810591203418,8.000824062932323e-5
-11.461820500801505,8.264832348674721e-5
-11.448830410399593,8.536375589108386e-5
-11.43584031999768,8.815626491763366e-5
-11.422850229595767,9.102760333583402e-5
-11.409860139193855,9.397954956536208e-5
-11.396870048791943,9.701390761839793e-5
-11.383879958390029,0.00010013250702677577
-11.370889867988117,0.00010333720275459372
-11.357899777586205,0.00010662987509550519
-11.344909687184291,0.0001100124295550925
-11.33191959678238,0.00011348679671740244
-11.318929506380467,0.00011705493209602114
-11.305939415978553,0.00012071881596941326
-11.292949325576641,0.00012448045320020105
-11.27995923517473,0.00012834187303844072
-11.266969144772816,0.00013230512890865555
-11.253979054370904,0.00013637229818058792
-11.240988963968991,0.0001405454819237515
-11.227998873567078,0.0001448268046452053
-11.215008783165166,0.00014921841401130918
-11.202018692763254,0.00015372248055262484
-11.18902860236134,0.00015834119735244623
-11.176038511959428,0.0001630767797190331
-11.163048421557516,0.00016793146484111836
-11.150058331155602,0.00017290751142728846
-11.13706824075369,0.00017800719932896478
-11.124078150351778,0.00018323282914723456
-11.111088059949864,0.00018858672182368603
-11.098097969547952,0.00019407121821530746
-11.08510787914604,0.00019968867865368268
-11.072117788744126,0.00020544148248878482
-11.059127698342214,0.00021133202761730498
-11.0461376079403,0.00021736272999621498
-11.033147517538389,0.0002235360231413793
-11.020157427136477,0.00022985435761189738
-11.007167336734563,0.0002363202004803215
-10.99417724633265,0.0002429360347890857
-10.981187155930739,0.00024970435899369925
-10.968197065528825,0.0002566276863929847
-10.955206975126913,0.0002637085445468335
-10.942216884725001,0.0002709494746819573
-10.929226794323087,0.0002783530310861886
-10.916236703921175,0.0002859217804918072
-10.903246613519263,0.00029365830144836326
-10.89025652311735,0.00030156518368578723
-10.877266432715437,0.00030964502746827927
-10.864276342313525,0.00031790044293943196
-10.851286251911612,0.0003263340494597767
-10.8382961615097,0.000334948474936746
-10.825306071107788,0.0003437463551484929
-10.812315980705874,0.0003527303330615704
-10.799325890303962,0.00036190305814409046
-10.78633579990205,0.00037126718567427955
-10.773345709500136,0.0003808253760459561
-10.760355619098224,0.0003905802940714423
-10.747365528696312,0.0004005346082827429
-10.734375438294398,0.0004106909902322209
-10.721385347892486,0.0004210521137932143
-10.708395257490574,0.00043162065446189675
-10.69540516708866,0.00044239928866143287
-10.682415076686748,0.0004533906930487535
-10.669424986284836,0.00046459754382594323
-10.656434895882922,0.00047602251605634305
-10.64344480548101,0.0004876682829870749
-10.630454715079098,0.0004995375153786195
-10.617464624677185,0.0005116328808427145
-10.604474534275273,0.0005239570431896379
-10.59148444387336,0.0005365126617861253
-10.578494353471447,0.000549302390924513
-10.565504263069535,0.0005623288792049527
-10.552514172667623,0.0005755947689312403
-10.539524082265709,0.0005891026955218287
-10.526533991863797,0.0006028552869366613
-10.513543901461885,0.00061685516312175
-10.500553811059971,0.0006311049354716883
-10.48756372065806,0.000645607206312071
-10.474573630256147,0.000660364568402674
-10.461583539854233,0.0006753796044622548
-10.448593449452321,0.0006906548867167284
-10.43560335905041,0.0007061929764713096
-10.422613268648496,0.0007219964237081284
-10.409623178246584,0.0007380677667101539
-10.396633087844672,0.0007544095317128345
-10.383642997442758,0.0007710242325842526
-10.370652907040846,0.0007879143705352247
-10.357662816638934,0.0008050824338600646
-10.34467272623702,0.0008225308977093254
-10.331682635835108,0.0008402622238952735
-10.318692545433194,0.0008582788607316618
-10.305702455031282,0.000876583242907885
-10.29271236462937,0.0008951777913993424
-10.279722274227456,0.0009140649134145289
-10.266732183825544,0.0009332470023795357
-10.253742093423632,0.000952726437961399
-10.240752003021719,0.0009725055861305072
-10.227761912619806,0.0009925867992632686
-10.214771822217894,0.0010129724162856579
-10.20178173181598,0.0010336647628581466
-10.188791641414069,0.0010546661516030158
-10.175801551012157,0.001075978882374427
-10.162811460610243,0.001097605242571794
-10.14982137020833,0.0011195475074971886
-10.136831279806419,0.001141807940756908
-10.123841189404505,0.001164388794707899
-10.110851099002593,0.0011872923109492103
-10.097861008600681,0.0012105207208587924
-10.084870918198767,0.0012340762461758963
-10.071880827796855,0.0012579610996292581
-10.058890737394943,0.0012821774856110156
-10.04590064699303,0.0013067276008965935
-10.032910556591117,0.0013316136354103274
-10.019920466189205,0.0013568377730369813
-10.006930375787292,0.0013824021924784997
-9.99394028538538,0.0014083090681564336
-9.980950194983468,0.0014345605711589774
-9.967960104581554,0.001461158870232876
-9.954970014179642,0.0014881061328192065
-9.94197992377773,0.0015154045261327673
-9.928989833375816,0.0015430562182844922
-9.915999742973904,0.001571063379445842
-9.903009652571992,0.0015994281830548785
-9.890019562170078,0.0016281528070625356
-9.877029471768166,0.0016572394352188033
-9.864039381366254,0.0016866902583972873
-9.85104929096434,0.00171650747595712
-9.838059200562428,0.0017466932971413954
-9.825069110160516,0.0017772499425101097
