Time,Counts,Normalized_Counts
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,3.0,0.01875
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,3.0,0.01875
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,2.0,0.0125
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,3.0,0.01875
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,4.0,0.025
10400.0,1.0,0.00625
10400.0,2.0,0.0125
10400.0,2.0,0.0125
10400.0,1.0,0.00625
10400.0,3.0,0.01875
10400.0,5.0,0.03125
10400.0,5.0,0.03125
10400.0,3.0,0.01875
10400.0,3.0,0.01875
10400.0,4.0,0.025
10400.0,1.0,0.00625
10400.0,2.0,0.0125
10400.0,3.0,0.01875
10400.0,3.0,0.01875
10400.0,3.0,0.01875
10400.0,1.0,0.00625
10400.0,3.0,0.01875
10400.0,4.0,0.025
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,2.0,0.0125
10400.0,3.0,0.01875
10400.0,5.0,0.03125
10400.0,5.0,0.03125
10400.0,5.0,0.03125
10400.0,3.0,0.01875
10400.0,1.0,0.00625
10400.0,2.0,0.0125
10400.0,4.0,0.025
10400.0,2.0,0.0125
10400.0,3.0,0.01875
10400.0,2.0,0.0125
10400.0,3.0,0.01875
10400.0,1.0,0.00625
10400.0,3.0,0.01875
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,3.0,0.01875
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,2.0,0.0125
10400.0,3.0,0.01875
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,2.0,0.0125
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,3.0,0.01875
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,1.0,0.00625
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
10400.0,0.0,0.0
