Time,Counts,Normalized_Counts
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,3.0,0.03409090909090909
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,2.0,0.022727272727272728
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,2.0,0.022727272727272728
4000.0,0.0,0.0
4000.0,2.0,0.022727272727272728
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,4.0,0.045454545454545456
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,3.0,0.03409090909090909
4000.0,3.0,0.03409090909090909
4000.0,1.0,0.011363636363636364
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,2.0,0.022727272727272728
4000.0,2.0,0.022727272727272728
4000.0,4.0,0.045454545454545456
4000.0,1.0,0.011363636363636364
4000.0,2.0,0.022727272727272728
4000.0,4.0,0.045454545454545456
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,1.0,0.011363636363636364
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,1.0,0.011363636363636364
4000.0,1.0,0.011363636363636364
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,3.0,0.03409090909090909
4000.0,1.0,0.011363636363636364
4000.0,1.0,0.011363636363636364
4000.0,2.0,0.022727272727272728
4000.0,1.0,0.011363636363636364
4000.0,2.0,0.022727272727272728
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,2.0,0.022727272727272728
4000.0,2.0,0.022727272727272728
4000.0,0.0,0.0
4000.0,2.0,0.022727272727272728
4000.0,3.0,0.03409090909090909
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,2.0,0.022727272727272728
4000.0,2.0,0.022727272727272728
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,1.0,0.011363636363636364
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,0.0,0.0
4000.0,1.0,0.011363636363636364
