Time,Counts,Normalized_Counts
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,2.0,0.012987012987012988
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,1.0,0.006493506493506494
19600.0,1.0,0.006493506493506494
19600.0,1.0,0.006493506493506494
19600.0,2.0,0.012987012987012988
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,2.0,0.012987012987012988
19600.0,1.0,0.006493506493506494
19600.0,2.0,0.012987012987012988
19600.0,1.0,0.006493506493506494
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,1.0,0.006493506493506494
19600.0,1.0,0.006493506493506494
19600.0,2.0,0.012987012987012988
19600.0,2.0,0.012987012987012988
19600.0,1.0,0.006493506493506494
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,3.0,0.01948051948051948
19600.0,2.0,0.012987012987012988
19600.0,1.0,0.006493506493506494
19600.0,5.0,0.032467532467532464
19600.0,2.0,0.012987012987012988
19600.0,1.0,0.006493506493506494
19600.0,3.0,0.01948051948051948
19600.0,1.0,0.006493506493506494
19600.0,2.0,0.012987012987012988
19600.0,2.0,0.012987012987012988
19600.0,4.0,0.025974025974025976
19600.0,2.0,0.012987012987012988
19600.0,2.0,0.012987012987012988
19600.0,3.0,0.01948051948051948
19600.0,4.0,0.025974025974025976
19600.0,2.0,0.012987012987012988
19600.0,6.0,0.03896103896103896
19600.0,3.0,0.01948051948051948
19600.0,3.0,0.01948051948051948
19600.0,1.0,0.006493506493506494
19600.0,4.0,0.025974025974025976
19600.0,4.0,0.025974025974025976
19600.0,3.0,0.01948051948051948
19600.0,2.0,0.012987012987012988
19600.0,3.0,0.01948051948051948
19600.0,1.0,0.006493506493506494
19600.0,4.0,0.025974025974025976
19600.0,1.0,0.006493506493506494
19600.0,4.0,0.025974025974025976
19600.0,3.0,0.01948051948051948
19600.0,2.0,0.012987012987012988
19600.0,5.0,0.032467532467532464
19600.0,2.0,0.012987012987012988
19600.0,3.0,0.01948051948051948
19600.0,4.0,0.025974025974025976
19600.0,0.0,0.0
19600.0,2.0,0.012987012987012988
19600.0,0.0,0.0
19600.0,3.0,0.01948051948051948
19600.0,2.0,0.012987012987012988
19600.0,4.0,0.025974025974025976
19600.0,3.0,0.01948051948051948
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,2.0,0.012987012987012988
19600.0,0.0,0.0
19600.0,2.0,0.012987012987012988
19600.0,1.0,0.006493506493506494
19600.0,2.0,0.012987012987012988
19600.0,1.0,0.006493506493506494
19600.0,2.0,0.012987012987012988
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,1.0,0.006493506493506494
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,1.0,0.006493506493506494
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
19600.0,0.0,0.0
