Time,Counts,Normalized_Counts
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,2.0,0.013986013986013986
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,2.0,0.013986013986013986
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,2.0,0.013986013986013986
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,1.0,0.006993006993006993
15600.0,3.0,0.02097902097902098
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,2.0,0.013986013986013986
15600.0,1.0,0.006993006993006993
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,3.0,0.02097902097902098
15600.0,2.0,0.013986013986013986
15600.0,1.0,0.006993006993006993
15600.0,2.0,0.013986013986013986
15600.0,2.0,0.013986013986013986
15600.0,1.0,0.006993006993006993
15600.0,3.0,0.02097902097902098
15600.0,6.0,0.04195804195804196
15600.0,2.0,0.013986013986013986
15600.0,3.0,0.02097902097902098
15600.0,5.0,0.03496503496503497
15600.0,2.0,0.013986013986013986
15600.0,5.0,0.03496503496503497
15600.0,2.0,0.013986013986013986
15600.0,9.0,0.06293706293706294
15600.0,1.0,0.006993006993006993
15600.0,3.0,0.02097902097902098
15600.0,4.0,0.027972027972027972
15600.0,3.0,0.02097902097902098
15600.0,5.0,0.03496503496503497
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,2.0,0.013986013986013986
15600.0,3.0,0.02097902097902098
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,4.0,0.027972027972027972
15600.0,4.0,0.027972027972027972
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,3.0,0.02097902097902098
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,2.0,0.013986013986013986
15600.0,2.0,0.013986013986013986
15600.0,2.0,0.013986013986013986
15600.0,2.0,0.013986013986013986
15600.0,1.0,0.006993006993006993
15600.0,3.0,0.02097902097902098
15600.0,2.0,0.013986013986013986
15600.0,2.0,0.013986013986013986
15600.0,1.0,0.006993006993006993
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,2.0,0.013986013986013986
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,1.0,0.006993006993006993
15600.0,2.0,0.013986013986013986
15600.0,0.0,0.0
15600.0,2.0,0.013986013986013986
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,1.0,0.006993006993006993
15600.0,1.0,0.006993006993006993
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
15600.0,0.0,0.0
