Time,Counts,Normalized_Counts
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,0.0,0.0
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,1.0,0.006993006993006993
400.0,0.0,0.0
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,1.0,0.006993006993006993
400.0,2.0,0.013986013986013986
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,1.0,0.006993006993006993
400.0,2.0,0.013986013986013986
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,3.0,0.02097902097902098
400.0,2.0,0.013986013986013986
400.0,4.0,0.027972027972027972
400.0,3.0,0.02097902097902098
400.0,3.0,0.02097902097902098
400.0,0.0,0.0
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,3.0,0.02097902097902098
400.0,2.0,0.013986013986013986
400.0,1.0,0.006993006993006993
400.0,2.0,0.013986013986013986
400.0,2.0,0.013986013986013986
400.0,2.0,0.013986013986013986
400.0,1.0,0.006993006993006993
400.0,3.0,0.02097902097902098
400.0,2.0,0.013986013986013986
400.0,1.0,0.006993006993006993
400.0,2.0,0.013986013986013986
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,1.0,0.006993006993006993
400.0,4.0,0.027972027972027972
400.0,1.0,0.006993006993006993
400.0,0.0,0.0
400.0,3.0,0.02097902097902098
400.0,1.0,0.006993006993006993
400.0,5.0,0.03496503496503497
400.0,0.0,0.0
400.0,2.0,0.013986013986013986
400.0,0.0,0.0
400.0,2.0,0.013986013986013986
400.0,5.0,0.03496503496503497
400.0,5.0,0.03496503496503497
400.0,1.0,0.006993006993006993
400.0,3.0,0.02097902097902098
400.0,2.0,0.013986013986013986
400.0,0.0,0.0
400.0,3.0,0.02097902097902098
400.0,4.0,0.027972027972027972
400.0,3.0,0.02097902097902098
400.0,3.0,0.02097902097902098
400.0,3.0,0.02097902097902098
400.0,3.0,0.02097902097902098
400.0,4.0,0.027972027972027972
400.0,1.0,0.006993006993006993
400.0,3.0,0.02097902097902098
400.0,4.0,0.027972027972027972
400.0,3.0,0.02097902097902098
400.0,3.0,0.02097902097902098
400.0,1.0,0.006993006993006993
400.0,1.0,0.006993006993006993
400.0,2.0,0.013986013986013986
400.0,1.0,0.006993006993006993
400.0,1.0,0.006993006993006993
400.0,2.0,0.013986013986013986
400.0,2.0,0.013986013986013986
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,0.0,0.0
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,1.0,0.006993006993006993
400.0,2.0,0.013986013986013986
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,1.0,0.006993006993006993
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
400.0,0.0,0.0
