Time,Counts,Normalized_Counts
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,2.0,0.025
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,3.0,0.0375
2400.0,2.0,0.025
2400.0,1.0,0.0125
2400.0,2.0,0.025
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,2.0,0.025
2400.0,4.0,0.05
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,3.0,0.0375
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,2.0,0.025
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,2.0,0.025
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,2.0,0.025
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,2.0,0.025
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,1.0,0.0125
2400.0,2.0,0.025
2400.0,0.0,0.0
2400.0,2.0,0.025
2400.0,0.0,0.0
2400.0,2.0,0.025
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,3.0,0.0375
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,1.0,0.0125
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
2400.0,0.0,0.0
