Time,Counts,Normalized_Counts
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,2.0,0.013605442176870748
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,2.0,0.013605442176870748
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,1.0,0.006802721088435374
18800.0,2.0,0.013605442176870748
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,1.0,0.006802721088435374
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,1.0,0.006802721088435374
18800.0,0.0,0.0
18800.0,2.0,0.013605442176870748
18800.0,2.0,0.013605442176870748
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,2.0,0.013605442176870748
18800.0,1.0,0.006802721088435374
18800.0,2.0,0.013605442176870748
18800.0,2.0,0.013605442176870748
18800.0,1.0,0.006802721088435374
18800.0,2.0,0.013605442176870748
18800.0,4.0,0.027210884353741496
18800.0,1.0,0.006802721088435374
18800.0,2.0,0.013605442176870748
18800.0,4.0,0.027210884353741496
18800.0,3.0,0.02040816326530612
18800.0,3.0,0.02040816326530612
18800.0,4.0,0.027210884353741496
18800.0,3.0,0.02040816326530612
18800.0,5.0,0.034013605442176874
18800.0,3.0,0.02040816326530612
18800.0,2.0,0.013605442176870748
18800.0,3.0,0.02040816326530612
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,4.0,0.027210884353741496
18800.0,0.0,0.0
18800.0,2.0,0.013605442176870748
18800.0,2.0,0.013605442176870748
18800.0,4.0,0.027210884353741496
18800.0,4.0,0.027210884353741496
18800.0,4.0,0.027210884353741496
18800.0,6.0,0.04081632653061224
18800.0,1.0,0.006802721088435374
18800.0,5.0,0.034013605442176874
18800.0,2.0,0.013605442176870748
18800.0,2.0,0.013605442176870748
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,2.0,0.013605442176870748
18800.0,0.0,0.0
18800.0,7.0,0.047619047619047616
18800.0,1.0,0.006802721088435374
18800.0,3.0,0.02040816326530612
18800.0,3.0,0.02040816326530612
18800.0,0.0,0.0
18800.0,2.0,0.013605442176870748
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,4.0,0.027210884353741496
18800.0,2.0,0.013605442176870748
18800.0,1.0,0.006802721088435374
18800.0,3.0,0.02040816326530612
18800.0,2.0,0.013605442176870748
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,3.0,0.02040816326530612
18800.0,1.0,0.006802721088435374
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,2.0,0.013605442176870748
18800.0,1.0,0.006802721088435374
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,2.0,0.013605442176870748
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,1.0,0.006802721088435374
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
18800.0,0.0,0.0
