Values,Density
-11.220207031124998,9.680852949833785e-8
-11.209132602374302,9.801716935320393e-8
-11.198058173623606,1.0044506035256084e-7
-11.18698374487291,1.0411416659361628e-7
-11.175909316122214,1.0905756540890987e-7
-11.164834887371518,1.153196102221532e-7
-11.153760458620821,1.2295614759683104e-7
-11.142686029870125,1.3203478721468542e-7
-11.13161160111943,1.4263522539470497e-7
-11.120537172368733,1.5484962090361876e-7
-11.109462743618039,1.6878302243339416e-7
-11.098388314867343,1.8455384723226054e-7
-11.087313886116647,2.022944095431134e-7
-11.07623945736595,2.2215149811377621e-7
-11.065165028615255,2.4428700076684073e-7
-11.054090599864558,2.6887857540458526e-7
-11.043016171113862,2.961203648815802e-7
-11.031941742363166,3.262237541212798e-7
-11.02086731361247,3.594181672839092e-7
-11.009792884861774,3.959519021268232e-7
-10.998718456111078,4.360929987262674e-7
-10.987644027360382,4.801301399098845e-7
-10.976569598609686,5.28373578750907e-7
-10.96549516985899,5.811560905982782e-7
-10.954420741108294,6.388339437446433e-7
-10.943346312357598,7.01787885540317e-7
-10.932271883606901,7.704241374723031e-7
-10.921197454856205,8.4517539465645e-7
-10.91012302610551,9.265018227622157e-7
-10.899048597354815,1.0148920466107603e-6
-10.887974168604119,1.1108641225499039e-6
-10.876899739853423,1.2149664883748246e-6
-10.865825311102727,1.3277788811946983e-6
-10.85475088235203,1.4499132163308358e-6
-10.843676453601335,1.5820144170778012e-6
-10.832602024850639,1.7247611868132732e-6
-10.821527596099942,1.8788667131622565e-6
-10.810453167349246,2.0450792939435882e-6
-10.79937873859855,2.2241828748665064e-6
-10.788304309847854,2.4169974867767558e-6
-10.777229881097158,2.624379572716473e-6
-10.766155452346462,2.8472221921100292e-6
-10.755081023595766,3.086455090337394e-6
-10.74400659484507,3.343044622952738e-6
-10.732932166094374,3.6179935209187768e-6
-10.721857737343678,3.912340486412515e-6
-10.710783308592982,4.227159606236741e-6
-10.699708879842287,4.563559571690379e-6
-10.688634451091591,4.9226826935454444e-6
-10.677560022340895,5.305703700547422e-6
-10.666485593590199,5.713828311349487e-6
-10.655411164839503,6.148291569803982e-6
-10.644336736088807,6.610355934207664e-6
-10.63326230733811,7.10130911223128e-6
-10.622187878587415,7.6224616334884775e-6
-10.611113449836719,8.17514415481788e-6
-10.600039021086022,8.760704490939561e-6
-10.588964592335326,9.380504368591835e-6
-10.57789016358463,1.0035915900749592e-5
-10.566815734833934,1.0728317780274964e-5
-10.555741306083238,1.1459091194248889e-5
-10.544666877332542,1.2229615461570916e-5
-10.533592448581846,1.304126339840431e-5
-10.52251801983115,1.3895396418875904e-5
-10.511443591080454,1.4793359379317679e-5
-10.500369162329758,1.5736475177442885e-5
-10.489294733579063,1.6726039120719795e-5
-10.478220304828367,1.776331307865725e-5
-10.467145876077671,1.884951943852825e-5
-10.456071447326975,1.9985834884652005e-5
-10.444997018576279,2.1173384025024436e-5
-10.433922589825583,2.241323289106081e-5
-10.422848161074887,2.370638233851856e-5
-10.41177373232419,2.5053761380863012e-5
-10.400699303573495,2.6456220487654832e-5
-10.389624874822799,2.7914524883934037e-5
-10.378550446072103,2.942934788774127e-5
-10.367476017321406,3.100126432569383e-5
-10.35640158857071,3.263074406789331e-5
-10.345327159820014,3.4318145725774525e-5
-10.334252731069318,3.6063710557427374e-5
-10.323178302318622,3.786755662594501e-5
-10.312103873567926,3.97296732589621e-5
-10.30102944481723,4.164991585580823e-5
-10.289955016066534,4.362800109168315e-5
-10.27888058731584,4.5663502566504945e-5
-10.267806158565143,4.775584694665432e-5
-10.256731729814447,4.9904310647929176e-5
-10.245657301063751,5.2108017105353954e-5
-10.234582872313055,5.436593467630837e-5
-10.223508443562359,5.6676875220073794e-5
-10.212434014811663,5.9039493395708284e-5
-10.201359586060967,6.14522867178665e-5
-10.19028515731027,6.391359640590781e-5
-10.179210728559575,6.64216090608908e-5
-10.168136299808879,6.897435919866156e-5
-10.157061871058183,7.156973266507277e-5
-10.145987442307487,7.42054709545175e-5
-10.13491301355679,7.687917644761929e-5
-10.123838584806094,7.958831857972793e-5
-10.112764156055398,8.233024094641368e-5
-10.101689727304702,8.510216934490625e-5
-10.090615298554006,8.790122074764026e-5
-10.07954086980331,9.072441319446295e-5
-10.068466441052616,9.356867658666087e-5
-10.05739201230192,9.643086435759353e-5
-10.046317583551224,9.930776598923805e-5
-10.035243154800527,0.00010219612033715228
-10.024168726049831,0.0001050926297198676
-10.013094297299135,0.00010799397472192017
-10.00201986854844,0.00011089682965374336
-9.990945439797743,0.00011379787860552569
-9.979871011047047,0.00011669383202549382
-9.968796582296351,0.0001195814437480883
-9.957722153545655,0.0001224575283916545
-9.946647724794959,0.00012531897904032724
-9.935573296044263,0.00012816278512027286
-9.924498867293567,0.0001309860503761204
-9.91342443854287,0.00013378601084972856
-9.902350009792174,0.0001365600527614471
-9.891275581041478,0.00013930573018906996
-9.880201152290782,0.00014202078244108293
-9.869126723540086,0.00014470315101714273
-9.858052294789392,0.00014735099604940797
-9.846977866038696,0.00014996271211850827
-9.835903437288,0.00015253694333904055
-9.824829008537304,0.00015507259761082977
-9.813754579786607,0.0001575688599354183
-9.802680151035911,0.00016002520470032294
-9.791605722285215,0.00016244140683701735
-9.78053129353452,0.00016481755176515553
-9.769456864783823,0.00016715404403897394
-9.758382436033127,0.0001694516146201917
-9.747308007282431,0.00017171132670666927
-9.736233578531735,0.00017393458005610877
-9.725159149781039,0.00017612311374932792
-9.714084721030343,0.0001782790073497414
-9.703010292279647,0.00018040468042181818
-9.69193586352895,0.0001825028903832378
-9.680861434778254,0.00018457672867472612
-9.669787006027558,0.0001866296152414097
-9.658712577276864,0.0001886652913312874
-9.647638148526168,0.00019068781062618004
-9.636563719775472,0.00019270152873195924
-9.625489291024776,0.00019471109106579312
-9.61441486227408,0.0001967214191876893
-9.603340433523384,0.0001987376956367054
-9.592266004772688,0.0002007653473394093
-9.581191576021991,0.0002028100276709856
-9.570117147271295,0.00020487759725715347
