Values,Density
-10.34944082595947,1.0669110761529765e-7
-10.339369393071198,1.0851344109386041e-7
-10.32929796018293,1.1218052586858818e-7
-10.319226527294658,1.1773772211343125e-7
-10.309155094406387,1.2525345094438478e-7
-10.299083661518116,1.348196537742652e-7
-10.289012228629847,1.465524043647859e-7
-10.278940795741576,1.6059267071710792e-7
-10.268869362853305,1.7710722520491995e-7
-10.258797929965034,1.962897018953358e-7
-10.248726497076765,2.1836179597833905e-7
-10.238655064188494,2.4357460445822987e-7
-10.228583631300223,2.722101017371692e-7
-10.218512198411952,3.0458274691280707e-7
-10.208440765523683,3.4104121605926796e-7
-10.198369332635412,3.8197025327424416e-7
-10.188297899747141,4.2779263273451384e-7
-10.17822646685887,4.789712228780996e-7
-10.168155033970601,5.36011142401871e-7
-10.15808360108233,5.994619974580839e-7
-10.14801216819406,6.699201859639015e-7
-10.137940735305788,7.480312555763202e-7
-10.127869302417519,8.344922991510018e-7
-10.117797869529248,9.300543692969399e-7
-10.107726436640977,1.0355248937221617e-6
-10.097655003752706,1.15177006868028e-6
-10.087583570864437,1.2797172084938468e-6
-10.077512137976166,1.4203570252446784e-6
-10.067440705087895,1.574745812207845e-6
-10.057369272199624,1.7440075015529022e-6
-10.047297839311355,1.9293355665167544e-6
-10.037226406423084,2.1319947341447154e-6
-10.027154973534813,2.3533224761581586e-6
-10.017083540646542,2.594730240395248e-6
-10.007012107758273,2.8577043875143977e-6
-9.996940674870002,3.1438067925634687e-6
-9.986869241981731,3.454675074468451e-6
-9.97679780909346,3.79202241073865e-6
-9.966726376205191,4.157636899353428e-6
-9.95665494331692,4.5533804256376285e-6
-9.946583510428649,4.981186994029892e-6
-9.936512077540378,5.443060486157365e-6
-9.926440644652109,5.941071805006578e-6
-9.916369211763838,6.477355369985567e-6
-9.906297778875567,7.054104926284286e-6
-9.896226345987296,7.673568637871632e-6
-9.886154913099027,8.338043434027737e-6
-9.876083480210756,9.049868584015816e-6
-9.866012047322485,9.811418479283756e-6
-9.855940614434214,1.0625094606440087e-5
-9.845869181545945,1.1493316700471627e-5
-9.835797748657674,1.2418513073273471e-5
-9.825726315769403,1.3403110119086748e-5
-9.815654882881132,1.4449521006183871e-5
-9.805583449992863,1.5560133570920783e-5
-9.795512017104592,1.673729743871359e-5
-9.785440584216321,1.7983310405457476e-5
-9.77536915132805,1.9300404121105376e-5
-9.765297718439781,2.069072912636808e-5
-9.75522628555151,2.2156339303522517e-5
-9.745154852663239,2.3699175811364888e-5
-9.735083419774968,2.5321050583579016e-5
-9.725011986886699,2.7023629480513872e-5
-9.714940553998428,2.880841519238217e-5
