Values,Density
-9.837848642521976,1.5340546256903398e-7
-9.827634097483323,1.6169589041326038e-7
-9.817419552444667,1.7216209441395236e-7
-9.807205007406013,1.8492089362553976e-7
-9.79699046236736,2.0011132004227328e-7
-9.786775917328706,2.1789559012663773e-7
-9.77656137229005,2.384601981708645e-7
-9.766346827251397,2.620171322409437e-7
-9.756132282212743,2.8880521557583805e-7
-9.74591773717409,3.190915735806765e-7
-9.735703192135434,3.5317322781558413e-7
-9.72548864709678,3.913788179793487e-7
-9.715274102058126,4.3407045158261326e-7
-9.705059557019473,4.816456818934611e-7
-9.694845011980817,5.345396130035374e-7
-9.684630466942163,5.932271316677618e-7
-9.67441592190351,6.582252635167762e-7
-9.664201376864854,7.300956520878144e-7
-9.6539868318262,8.094471574404682e-7
-9.643772286787547,8.969385703050392e-7
-9.633557741748893,9.932814378499355e-7
-9.623343196710238,1.0992429952949578e-6
-9.613128651671584,1.2156491967091343e-6
-9.60291410663293,1.3433878384566666e-6
-9.592699561594277,1.48341176549327e-6
-9.582485016555621,1.6367421521307213e-6
-9.572270471516967,1.8044718457926878e-6
-9.562055926478314,1.9877687614661133e-6
-9.551841381439658,2.1878793143581543e-6
-9.541626836401004,2.406131874882478e-6
-9.53141229136235,2.643940231084052e-6
-9.521197746323697,2.9028070401837525e-6
-9.510983201285041,3.184327250786191e-6
-9.500768656246388,3.4901914757971136e-6
-9.490554111207734,3.822189293700186e-6
-9.48033956616908,4.182212455974832e-6
-9.470125021130425,4.572257976004704e-6
-9.459910476091771,4.994431073867059e-6
-9.449695931053117,5.45094795059535e-6
-9.439481386014464,5.944138363334593e-6
-9.429266840975808,6.4764479732019875e-6
-9.419052295937155,7.050440435441355e-6
-9.4088377508985,7.668799201585724e-6
-9.398623205859845,8.33432900199712e-6
-9.388408660821192,9.049956977337341e-6
-9.378194115782538,9.818733426698693e-6
-9.367979570743884,1.0643832140223332e-5
-9.357765025705229,1.1528550284392071e-5
-9.347550480666575,1.247630780823808e-5
-9.337335935627921,1.349064633881722e-5
-9.327121390589268,1.4575227536904427e-5
-9.316906845550612,1.5733830882465674e-5
-9.306692300511958,1.6970350863170815e-5
-9.296477755473305,1.8288793539475434e-5
-9.286263210434651,1.9693272462283085e-5
-9.276048665395995,2.1188003921849066e-5
-9.265834120357342,2.2777301507955622e-5
-9.255619575318688,2.4465569966150222e-5
-9.245405030280033,2.6257298336365177e-5
-9.235190485241379,2.8157052364178974e-5
-9.224975940202725,3.0169466179856032e-5
-9.214761395164071,3.229923324224535e-5
-9.204546850125416,3.4551096551006626e-5
-9.194332305086762,3.692983813357361e-5
-9.184117760048109,3.944026781923463e-5
-9.173903215009455,4.208721131630528e-5
-9.1636886699708,4.487549761489091e-5
-9.153474124932146,4.780994574170045e-5
-9.143259579893492,5.089535089925282e-5
-9.133045034854836,5.4136470027167996e-5
-9.122830489816183,5.753800682843299e-5
-9.112615944777529,6.110459630823649e-5
-9.102401399738875,6.484078887996139e-5
-9.09218685470022,6.875103409555508e-5
-9.081972309661566,7.283966406430517e-5
-9.071757764622912,7.711087662843653e-5
-9.061543219584259,8.156871836698977e-5
-9.051328674545603,8.621706750592574e-5
-9.04111412950695,9.105961681349709e-5
-9.030899584468296,9.609985656554298e-5
-9.020685039429642,0.0001013410576667928
-9.010470494390987,0.00010678625501696869
-9.000255949352333,0.00011243823121282262
-8.99004140431368,0.00011829950067747917
-8.979826859275024,0.00012437229431033758
-8.96961231423637,0.00013065854474954806
-8.959397769197716,0.00013715987233950053
-8.949183224159063,0.0001438775718936719
-8.938968679120407,0.00015081260034138962
-8.928754134081753,0.00015796556534489713
-8.9185395890431,0.00016533671496895413
-8.908325044004446,0.00017292592848106893
-8.89811049896579,0.00018073270835729238
-8.887895953927137,0.00018875617356063634
-8.877681408888483,0.00019699505415520652
-8.86746686384983,0.00020544768731202943
-8.857252318811174,0.000214112014754856
-8.84703777377252,0.00022298558168713616
-8.836823228733866,0.00023206553723364998
-8.826608683695211,0.00024134863642055575
-8.816394138656557,0.0002508312437111467
-8.806179593617903,0.00026050933810256756
-8.79596504857925,0.0002703785197830013
-8.785750503540594,0.0002804340183361585
-8.77553595850194,0.00029067070247388443
-8.765321413463287,0.00030108309126586005
-8.755106868424633,0.0003116653668276525
-8.744892323385978,0.00032241138841971814
-8.734677778347324,0.0003333147079004669
