Values,Density
-11.384547699424566,9.876712232792517e-8
-11.37348599171961,1.0027541949564345e-7
-11.362424284014656,1.0332509631227893e-7
-11.3513625763097,1.0795017432729814e-7
-11.340300868604745,1.1420214002244578e-7
-11.32923916089979,1.221502592962942e-7
-11.318177453194835,1.3188199905755926e-7
-11.30711574548988,1.435035544977703e-7
-11.296054037784925,1.571404810440935e-7
-11.28499233007997,1.7293843052046398e-7
-11.273930622375014,1.9106398925494705e-7
-11.26286891467006,2.1170561681493894e-7
-11.251807206965104,2.3507468341343873e-7
-11.24074549926015,2.614066031830786e-7
-11.229683791555194,2.9096206072276587e-7
-11.218622083850239,3.240283275585121e-7
-11.207560376145285,3.609206642024576e-7
-11.196498668440329,4.0198380417411084e-7
-11.185436960735373,4.475935138775755e-7
-11.17437525303042,4.981582232693738e-7
-11.163313545325463,5.541207202669485e-7
-11.152251837620508,6.159599019311957e-7
-11.141190129915554,6.841925737494092e-7
-11.130128422210598,7.593752880397098e-7
-11.119066714505642,8.421062115959721e-7
-11.108005006800688,9.330270110269323e-7
-11.096943299095733,1.0328247440627436e-6
-11.085881591390777,1.1422337432287488e-6
-11.074819883685823,1.2620374782723598e-6
-11.063758175980867,1.393070381092154e-6
-11.052696468275911,1.5362196177093335e-6
-11.041634760570957,1.6924267891293976e-6
-11.030573052866002,1.862689542975551e-6
-11.019511345161048,2.048063076057335e-6
-11.008449637456092,2.2496615078456913e-6
-10.997387929751136,2.468659103082812e-6
-10.986326222046182,2.7062913220128972e-6
-10.975264514341227,2.963855674489955e-6
-10.964202806636271,3.242712356045117e-6
-10.953141098931317,3.5442846405999546e-6
-10.942079391226361,3.870059006932805e-6
-10.931017683521405,4.221584974250679e-6
-10.919955975816451,4.600474622886135e-6
-10.908894268111496,5.008401776466077e-6
-10.89783256040654,5.4471008221572675e-6
-10.886770852701586,5.918365146614381e-6
-10.87570914499663,6.424045166109342e-6
-10.864647437291675,6.9660459305200895e-6
-10.85358572958672,7.54632428252985e-6
-10.842524021881765,8.166885555244575e-6
-10.83146231417681,8.829779792994845e-6
-10.820400606471855,9.537097483254542e-6
-10.8093388987669,1.0290964789553192e-5
-10.798277191061946,1.1093538278704592e-5
-10.78721548335699,1.1946999138461728e-5
-10.776153775652034,1.2853546885455711e-5
-10.76509206794708,1.3815392566631684e-5
-10.754030360242124,1.4834751462118254e-5
-10.742968652537169,1.5913835300159765e-5
-10.731906944832215,1.705484400104187e-5
-10.720845237127259,1.82599569692808e-5
-10.709783529422303,1.953132395992197e-5
-10.69872182171735,2.087105554754833e-5
-10.687660114012393,2.2281213233378734e-5
-10.676598406307438,2.3763799228578226e-5
